QUOTE_READTIME,SPY PRICE,EXPIRE_DATE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,PRICECLOSE,ROI %,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
2022-02-23 16:00:00,421.97,2/25/2022,2.0,0.10138,0.01917,0.06474,-0.2731,0.00293,0.25302,21496,0.47,434,0.029,12.03,0.6,0.47,0.0,2.0,30.83,-0.106160833,0.0,0,0
2022-02-23 16:00:00,421.97,2/25/2022,2.0,0.12381,0.02195,0.07478,-0.32823,0.004,0.25579,28534,0.55,433,0.026,11.03,0.6,0.55,0.0,2.0,30.83,-0.106160833,0.0,0,0
2022-02-23 16:00:00,421.97,2/25/2022,2.0,0.14703,0.0246,0.08403,-0.38338,0.0042,0.25675,35223,0.68,432,0.024,10.03,0.6,0.68,0.0,2.0,30.83,-0.106160833,0.0,0,0
2022-02-23 16:00:00,421.97,2/25/2022,2.0,0.03147,0.00752,0.02626,-0.09013,0.00082,0.25875,35772,0.12,440,0.043,18.03,0.6,0.12,0.0,2.0,30.83,-0.106160833,0.0,0,0
2022-02-24 09:30:00,410.87,2/25/2022,1.27,0.00401,0.00085,0.0034,-0.01484,0.00043,0.44703,3,0.02,443,0.078,32.13,0.6,0.07,250.00000000000009,5.0,36.79,-0.044775227,0.0,0,0
2022-02-24 09:30:00,410.87,2/25/2022,1.27,0.00356,0.00078,0.0037,-0.01434,-0.00016,0.45772,5,0.01,444,0.081,33.13,0.6,0.06,500.0,5.0,36.79,-0.044775227,0.0,0,0
2022-02-24 09:30:00,410.87,2/25/2022,1.27,0.00351,0.00074,0.00277,-0.01494,0.00052,0.46777,9,0.01,445,0.083,34.13,0.6,0.04,300.0,5.0,36.79,-0.044775227,0.0,0,0
2022-02-24 09:30:00,410.87,2/25/2022,1.27,0.00463,0.00106,0.0038,-0.01959,0.00018,0.45061,101,0.02,442,0.076,31.13,0.6,0.08,300.0,5.0,36.79,-0.044775227,0.0,0,0
2022-02-24 09:30:00,410.87,2/25/2022,1.27,0.00352,0.00066,0.00289,-0.01406,-9e-05,0.48705,2,0.03,447,0.088,36.13,0.6,0.04,33.33333333333335,3.0,36.79,-0.044775227,0.0,0,0
2022-02-24 09:30:00,410.87,2/25/2022,1.27,0.00108,0.00028,0.00155,-0.00513,-0.00038,0.44895,0,0.04,448,0.09,37.13,0.6,0.04,0.0,2.0,36.79,-0.044775227,0.0,0,0
2022-02-24 09:30:00,410.87,2/25/2022,1.27,0.00365,0.00068,0.00263,-0.01383,-0.00031,0.50591,1,0.01,449,0.093,38.13,0.6,0.03,200.0,5.0,36.79,-0.044775227,0.0,0,0
2022-02-24 09:30:00,410.87,2/25/2022,1.27,0.00333,0.00067,0.00353,-0.01419,0.00022,0.47722,0,0.04,446,0.086,35.13,0.6,0.04,0.0,2.0,36.79,-0.044775227,0.0,0,0
2022-02-24 09:30:00,410.87,2/25/2022,1.27,0.00532,0.00121,0.00466,-0.02363,0.00023,0.45087,104,0.03,441,0.073,30.13,0.6,0.1,233.33333333333331,5.0,36.79,-0.044775227,0.0,0,0
2022-02-24 09:30:00,410.87,2/25/2022,1.27,0.02012,0.00384,0.015,-0.08261,0.00083,0.43278,21,0.09,433,0.054,22.13,0.6,0.55,511.1111111111112,5.0,36.79,-0.044775227,0.0,0,0
2022-02-24 09:30:00,410.87,2/25/2022,1.27,0.00599,0.00135,0.00552,-0.0241,0.00051,0.4288,21,0.03,439,0.068,28.13,0.6,0.14,366.6666666666667,5.0,36.79,-0.044775227,0.0,0,0
2022-02-24 09:30:00,410.87,2/25/2022,1.27,0.00805,0.00166,0.00692,-0.03301,0.00062,0.43437,21,0.03,438,0.066,27.13,0.6,0.18,500.0,5.0,36.79,-0.044775227,0.0,0,0
2022-02-24 09:30:00,410.87,2/25/2022,1.27,0.01,0.00202,0.00855,-0.04109,0.00058,0.43594,17,0.05,437,0.064,26.13,0.6,0.22,339.99999999999994,5.0,36.79,-0.044775227,0.0,0,0
2022-02-24 09:30:00,410.87,2/25/2022,1.27,0.01235,0.00245,0.00958,-0.04927,-9e-05,0.43554,18,0.06,436,0.061,25.13,0.6,0.27,350.0000000000001,5.0,36.79,-0.044775227,0.0,0,0
2022-02-24 09:30:00,410.87,2/25/2022,1.27,0.01467,0.00287,0.01063,-0.0584,0.00048,0.43332,11,0.08,435,0.059,24.13,0.6,0.33,312.5,5.0,36.79,-0.044775227,0.0,0,0
2022-02-24 09:30:00,410.87,2/25/2022,1.27,0.01834,0.00347,0.01341,-0.07466,-0.00011,0.43846,40,0.09,434,0.056,23.13,0.6,0.47,422.22222222222223,5.0,36.79,-0.044775227,0.0,0,0
2022-02-24 09:30:00,410.87,2/25/2022,1.27,0.00561,0.00129,0.00464,-0.02333,4e-05,0.43947,28,0.02,440,0.071,29.13,0.6,0.12,500.0,5.0,36.79,-0.044775227,0.0,0,0
2022-02-24 09:30:00,410.87,2/25/2022,1.27,0.02595,0.00457,0.01744,-0.10582,0.00017,0.4374,9,0.13,432,0.051,21.13,0.6,0.68,423.0769230769231,5.0,36.79,-0.044775227,0.0,0,0
2022-02-24 10:00:00,415.74,2/25/2022,1.25,0.00344,0.00081,0.00312,-0.01491,-0.00012,0.45587,102,0.02,449,0.08,33.26,0.6,0.03,50.0,3.0,34.35,-0.044775227,0.0,0,0
2022-02-24 10:00:00,415.74,2/25/2022,1.25,0.00356,0.00076,0.00338,-0.01439,0.00023,0.4457,151,0.01,448,0.078,32.26,0.6,0.04,300.0,5.0,34.35,-0.044775227,0.0,0,0
2022-02-24 10:00:00,415.74,2/25/2022,1.25,0.00384,0.00081,0.00341,-0.01437,0.00049,0.43543,364,0.02,447,0.075,31.26,0.6,0.04,100.0,5.0,34.35,-0.044775227,0.0,0,0
2022-02-24 10:00:00,415.74,2/25/2022,1.25,0.00433,0.00085,0.00324,-0.01412,0.00028,0.4254,77,0.01,446,0.073,30.26,0.6,0.04,300.0,5.0,34.35,-0.044775227,0.0,0,0
2022-02-24 10:00:00,415.74,2/25/2022,1.25,0.00384,0.00089,0.00338,-0.0145,0.00019,0.41608,717,0.01,445,0.07,29.26,0.6,0.04,300.0,5.0,34.35,-0.044775227,0.0,0,0
2022-02-24 10:00:00,415.74,2/25/2022,1.25,0.00359,0.00101,0.00374,-0.01483,0.0002,0.40599,905,0.02,444,0.068,28.26,0.6,0.06,200.0,5.0,34.35,-0.044775227,0.0,0,0
2022-02-24 10:00:00,415.74,2/25/2022,1.25,0.00443,0.00098,0.00378,-0.01478,-0.00039,0.39569,369,0.02,443,0.066,27.26,0.6,0.07,250.00000000000009,5.0,34.35,-0.044775227,0.0,0,0
2022-02-24 10:00:00,415.74,2/25/2022,1.25,0.00648,0.00146,0.00579,-0.02373,6e-05,0.40587,337,0.03,442,0.063,26.26,0.6,0.08,166.66666666666669,5.0,34.35,-0.044775227,0.0,0,0
2022-02-24 10:00:00,415.74,2/25/2022,1.25,0.00606,0.00154,0.00597,-0.02361,8e-05,0.39543,782,0.03,441,0.061,25.26,0.6,0.1,233.33333333333331,5.0,34.35,-0.044775227,0.0,0,0
2022-02-24 10:00:00,415.74,2/25/2022,1.25,0.04422,0.00794,0.02787,-0.16516,0.0012,0.40556,1967,0.22,432,0.039,16.26,0.6,0.68,209.09090909090912,5.0,34.35,-0.044775227,0.0,0,0
2022-02-24 10:00:00,415.74,2/25/2022,1.25,0.00908,0.00211,0.0076,-0.03234,0.00044,0.38831,483,0.04,439,0.056,23.26,0.6,0.14,250.00000000000009,5.0,34.35,-0.044775227,0.0,0,0
2022-02-24 10:00:00,415.74,2/25/2022,1.25,0.01159,0.00259,0.00861,-0.04125,0.00035,0.38928,1885,0.04,438,0.054,22.26,0.6,0.18,350.0,5.0,34.35,-0.044775227,0.0,0,0
2022-02-24 10:00:00,415.74,2/25/2022,1.25,0.01331,0.00303,0.01107,-0.04919,2e-05,0.3874,691,0.06,437,0.051,21.26,0.6,0.22,266.6666666666667,5.0,34.35,-0.044775227,0.0,0,0
2022-02-24 10:00:00,415.74,2/25/2022,1.25,0.01771,0.00377,0.01295,-0.06544,0.00016,0.39125,1549,0.07,436,0.049,20.26,0.6,0.27,285.7142857142857,5.0,34.35,-0.044775227,0.0,0,0
2022-02-24 10:00:00,415.74,2/25/2022,1.25,0.02153,0.0045,0.01556,-0.08078,0.00025,0.39237,2419,0.1,435,0.046,19.26,0.6,0.33,230.0,5.0,34.35,-0.044775227,0.0,0,0
2022-02-24 10:00:00,415.74,2/25/2022,1.25,0.02764,0.00557,0.01889,-0.10325,0.00041,0.39566,1674,0.13,434,0.044,18.26,0.6,0.47,261.5384615384615,5.0,34.35,-0.044775227,0.0,0,0
2022-02-24 10:00:00,415.74,2/25/2022,1.25,0.03562,0.00663,0.02378,-0.13173,0.00018,0.40031,2866,0.16,433,0.042,17.26,0.6,0.55,243.75,5.0,34.35,-0.044775227,0.0,0,0
2022-02-24 10:00:00,415.74,2/25/2022,1.25,0.00689,0.00164,0.00547,-0.02321,-3e-05,0.38374,2514,0.03,440,0.058,24.26,0.6,0.12,300.0,5.0,34.35,-0.044775227,0.0,0,0
2022-02-24 10:30:00,415.44,2/25/2022,1.23,0.00403,0.00105,0.00405,-0.01486,0.00012,0.39986,1352,0.02,443,0.066,27.56,0.6,0.07,250.00000000000009,5.0,34.98,-0.044775227,0.0,0,0
2022-02-24 10:30:00,415.44,2/25/2022,1.23,0.00415,0.00098,0.00355,-0.01518,-0.00014,0.41045,2361,0.02,444,0.069,28.56,0.6,0.06,200.0,5.0,34.98,-0.044775227,0.0,0,0
2022-02-24 10:30:00,415.44,2/25/2022,1.23,0.00406,0.0009,0.00402,-0.01507,-0.0003,0.42027,1934,0.01,445,0.071,29.56,0.6,0.04,300.0,5.0,34.98,-0.044775227,0.0,0,0
2022-02-24 10:30:00,415.44,2/25/2022,1.23,0.00632,0.00148,0.0058,-0.02328,0.00015,0.41103,374,0.03,442,0.064,26.56,0.6,0.08,166.66666666666669,5.0,34.98,-0.044775227,0.0,0,0
2022-02-24 10:30:00,415.44,2/25/2022,1.23,0.00343,0.00083,0.00374,-0.01505,-0.00036,0.44126,386,0.02,447,0.076,31.56,0.6,0.04,100.0,5.0,34.98,-0.044775227,0.0,0,0
2022-02-24 10:30:00,415.44,2/25/2022,1.23,0.00407,0.0008,0.00365,-0.01483,-4e-05,0.45098,855,0.01,448,0.078,32.56,0.6,0.04,300.0,5.0,34.98,-0.044775227,0.0,0,0
2022-02-24 10:30:00,415.44,2/25/2022,1.23,0.00351,0.00072,0.00305,-0.01453,0.00049,0.46111,694,0.01,449,0.081,33.56,0.6,0.03,200.0,5.0,34.98,-0.044775227,0.0,0,0
2022-02-24 10:30:00,415.44,2/25/2022,1.23,0.0043,0.00086,0.00351,-0.01472,0.00015,0.43068,208,0.01,446,0.074,30.56,0.6,0.04,300.0,5.0,34.98,-0.044775227,0.0,0,0
2022-02-24 10:30:00,415.44,2/25/2022,1.23,0.0062,0.0015,0.00564,-0.02369,0.00011,0.40045,1036,0.02,441,0.062,25.56,0.6,0.1,400.0,5.0,34.98,-0.044775227,0.0,0,0
2022-02-24 10:30:00,415.44,2/25/2022,1.23,0.03285,0.00664,0.02221,-0.11767,0.00017,0.38305,4009,0.15,432,0.04,16.56,0.6,0.68,353.3333333333334,5.0,34.98,-0.044775227,0.0,0,0
2022-02-24 10:30:00,415.44,2/25/2022,1.23,0.00915,0.00212,0.00755,-0.03281,-0.0001,0.39312,755,0.03,439,0.057,23.56,0.6,0.14,366.6666666666667,5.0,34.98,-0.044775227,0.0,0,0
2022-02-24 10:30:00,415.44,2/25/2022,1.23,0.00898,0.00223,0.00717,-0.03199,0.00046,0.38121,2077,0.03,438,0.054,22.56,0.6,0.18,500.0,5.0,34.98,-0.044775227,0.0,0,0
2022-02-24 10:30:00,415.44,2/25/2022,1.23,0.01123,0.00268,0.00895,-0.04112,0.00042,0.38219,923,0.04,437,0.052,21.56,0.6,0.22,450.0,5.0,34.98,-0.044775227,0.0,0,0
2022-02-24 10:30:00,415.44,2/25/2022,1.23,0.01371,0.00314,0.01055,-0.04953,2e-05,0.38032,1800,0.06,436,0.049,20.56,0.6,0.27,350.0000000000001,5.0,34.98,-0.044775227,0.0,0,0
2022-02-24 10:30:00,415.44,2/25/2022,1.23,0.01591,0.0037,0.01273,-0.05726,0.00078,0.37556,4108,0.07,435,0.047,19.56,0.6,0.33,371.4285714285714,5.0,34.98,-0.044775227,0.0,0,0
2022-02-24 10:30:00,415.44,2/25/2022,1.23,0.02076,0.00456,0.01493,-0.07321,0.00033,0.37809,2074,0.09,434,0.045,18.56,0.6,0.47,422.22222222222223,5.0,34.98,-0.044775227,0.0,0,0
2022-02-24 10:30:00,415.44,2/25/2022,1.23,0.02687,0.00559,0.0183,-0.09543,0.0001,0.38237,3656,0.11,433,0.042,17.56,0.6,0.55,400.0,5.0,34.98,-0.044775227,0.0,0,0
2022-02-24 10:30:00,415.44,2/25/2022,1.23,0.0067,0.0016,0.00545,-0.02379,0.00035,0.3896,3001,0.03,440,0.059,24.56,0.6,0.12,300.0,5.0,34.98,-0.044775227,0.0,0,0
2022-02-24 11:00:00,417.02,2/25/2022,1.21,0.00386,0.00107,0.00411,-0.01459,-0.00023,0.38365,1491,0.03,443,0.062,25.98,0.6,0.07,133.33333333333334,5.0,34.39,-0.044775227,0.0,0,0
2022-02-24 11:00:00,417.02,2/25/2022,1.21,0.0045,0.00106,0.00338,-0.01479,0.00045,0.39472,5761,0.02,444,0.065,26.98,0.6,0.06,200.0,5.0,34.39,-0.044775227,0.0,0,0
2022-02-24 11:00:00,417.02,2/25/2022,1.21,0.00407,0.00103,0.00333,-0.0146,0.00053,0.40448,1967,0.01,445,0.067,27.98,0.6,0.04,300.0,5.0,34.39,-0.044775227,0.0,0,0
2022-02-24 11:00:00,417.02,2/25/2022,1.21,0.00321,0.00085,0.00324,-0.01481,-3e-05,0.44529,962,0.01,449,0.077,31.98,0.6,0.03,200.0,5.0,34.39,-0.044775227,0.0,0,0
2022-02-24 11:00:00,417.02,2/25/2022,1.21,0.0036,0.00088,0.00335,-0.01455,-0.00011,0.42469,389,0.01,447,0.072,29.98,0.6,0.04,300.0,5.0,34.39,-0.044775227,0.0,0,0
2022-02-24 11:00:00,417.02,2/25/2022,1.21,0.00397,0.00083,0.00332,-0.0144,-0.00026,0.4349,866,0.01,448,0.074,30.98,0.6,0.04,300.0,5.0,34.39,-0.044775227,0.0,0,0
2022-02-24 11:00:00,417.02,2/25/2022,1.21,0.00699,0.00161,0.00547,-0.0242,0.00052,0.39426,841,0.03,442,0.06,24.98,0.6,0.08,166.66666666666669,5.0,34.39,-0.044775227,0.0,0,0
2022-02-24 11:00:00,417.02,2/25/2022,1.21,0.00406,0.00098,0.00386,-0.01487,0.00028,0.41499,222,0.01,446,0.069,28.98,0.6,0.04,300.0,5.0,34.39,-0.044775227,0.0,0,0
2022-02-24 11:00:00,417.02,2/25/2022,1.21,0.00703,0.00166,0.00601,-0.02401,0.0002,0.38326,1660,0.02,441,0.058,23.98,0.6,0.1,400.0,5.0,34.39,-0.044775227,0.0,0,0
2022-02-24 11:00:00,417.02,2/25/2022,1.21,0.0147,0.00349,0.01098,-0.04919,0.00025,0.36095,2143,0.05,436,0.046,18.98,0.6,0.27,440.00000000000006,5.0,34.39,-0.044775227,0.0,0,0
2022-02-24 11:00:00,417.02,2/25/2022,1.21,0.00917,0.00226,0.00778,-0.03263,1e-05,0.37491,849,0.04,439,0.053,21.98,0.6,0.14,250.00000000000009,5.0,34.39,-0.044775227,0.0,0,0
2022-02-24 11:00:00,417.02,2/25/2022,1.21,0.00939,0.00244,0.00813,-0.03213,0.00013,0.36378,2307,0.03,438,0.05,20.98,0.6,0.18,500.0,5.0,34.39,-0.044775227,0.0,0,0
2022-02-24 11:00:00,417.02,2/25/2022,1.21,0.0118,0.00294,0.00979,-0.04082,0.00048,0.3631,1237,0.05,437,0.048,19.98,0.6,0.22,339.99999999999994,5.0,34.39,-0.044775227,0.0,0,0
2022-02-24 11:00:00,417.02,2/25/2022,1.21,0.01918,0.00443,0.01423,-0.06514,0.00033,0.36372,5070,0.08,435,0.043,17.98,0.6,0.33,312.5,5.0,34.39,-0.044775227,0.0,0,0
2022-02-24 11:00:00,417.02,2/25/2022,1.21,0.0259,0.00556,0.0183,-0.08803,0.00084,0.36908,2484,0.1,434,0.041,16.98,0.6,0.47,370.0,5.0,34.39,-0.044775227,0.0,0,0
2022-02-24 11:00:00,417.02,2/25/2022,1.21,0.03333,0.0069,0.02234,-0.11756,0.00019,0.37479,4444,0.14,433,0.038,15.98,0.6,0.55,292.85714285714283,5.0,34.39,-0.044775227,0.0,0,0
2022-02-24 11:00:00,417.02,2/25/2022,1.21,0.0421,0.0083,0.02731,-0.14786,0.00075,0.37821,5145,0.19,432,0.036,14.98,0.6,0.68,257.89473684210526,5.0,34.39,-0.044775227,0.0,0,0
2022-02-24 11:00:00,417.02,2/25/2022,1.21,0.00708,0.00172,0.00572,-0.02383,-0.00027,0.37128,3939,0.02,440,0.055,22.98,0.6,0.12,500.0,5.0,34.39,-0.044775227,0.0,0,0
2022-02-24 11:30:00,417.7,2/25/2022,1.19,0.00409,0.00081,0.00309,-0.01424,0.00044,0.44009,1010,0.01,449,0.075,31.3,0.6,0.03,200.0,5.0,33.66,-0.044775227,0.0,0,0
2022-02-24 11:30:00,417.7,2/25/2022,1.19,0.00401,0.0009,0.00371,-0.01473,0.00022,0.42983,899,0.01,448,0.073,30.3,0.6,0.04,300.0,5.0,33.66,-0.044775227,0.0,0,0
2022-02-24 11:30:00,417.7,2/25/2022,1.19,0.00415,0.00089,0.00388,-0.01484,0.00041,0.41987,390,0.01,447,0.07,29.3,0.6,0.04,300.0,5.0,33.66,-0.044775227,0.0,0,0
2022-02-24 11:30:00,417.7,2/25/2022,1.19,0.00385,0.00103,0.00315,-0.01452,-0.0003,0.40873,1251,0.01,446,0.068,28.3,0.6,0.04,300.0,5.0,33.66,-0.044775227,0.0,0,0
2022-02-24 11:30:00,417.7,2/25/2022,1.19,0.00476,0.00105,0.00343,-0.01444,0.00058,0.38817,6881,0.02,444,0.063,26.3,0.6,0.06,200.0,5.0,33.66,-0.044775227,0.0,0,0
2022-02-24 11:30:00,417.7,2/25/2022,1.19,0.00459,0.00112,0.00371,-0.01449,0.00039,0.3779,1733,0.02,443,0.061,25.3,0.6,0.07,250.00000000000009,5.0,33.66,-0.044775227,0.0,0,0
2022-02-24 11:30:00,417.7,2/25/2022,1.19,0.00715,0.0016,0.00598,-0.02334,-6e-05,0.3878,925,0.02,442,0.058,24.3,0.6,0.08,300.0,5.0,33.66,-0.044775227,0.0,0,0
2022-02-24 11:30:00,417.7,2/25/2022,1.19,0.00684,0.00175,0.00581,-0.02331,-0.00015,0.37571,1670,0.02,441,0.056,23.3,0.6,0.1,400.0,5.0,33.66,-0.044775227,0.0,0,0
2022-02-24 11:30:00,417.7,2/25/2022,1.19,0.00367,0.00107,0.00394,-0.01461,-0.00023,0.39858,4537,0.02,445,0.065,27.3,0.6,0.04,100.0,5.0,33.66,-0.044775227,0.0,0,0
2022-02-24 11:30:00,417.7,2/25/2022,1.19,0.00994,0.00237,0.00798,-0.03288,0.00069,0.36819,885,0.04,439,0.051,21.3,0.6,0.14,250.00000000000009,5.0,33.66,-0.044775227,0.0,0,0
2022-02-24 11:30:00,417.7,2/25/2022,1.19,0.01003,0.00256,0.00758,-0.03273,-0.00027,0.35586,2567,0.04,438,0.049,20.3,0.6,0.18,350.0,5.0,33.66,-0.044775227,0.0,0,0
2022-02-24 11:30:00,417.7,2/25/2022,1.19,0.01268,0.00306,0.00933,-0.04121,0.00019,0.35543,1397,0.05,437,0.046,19.3,0.6,0.22,339.99999999999994,5.0,33.66,-0.044775227,0.0,0,0
2022-02-24 11:30:00,417.7,2/25/2022,1.19,0.01516,0.00373,0.01166,-0.04952,0.00065,0.35298,2205,0.05,436,0.044,18.3,0.6,0.27,440.00000000000006,5.0,33.66,-0.044775227,0.0,0,0
2022-02-24 11:30:00,417.7,2/25/2022,1.19,0.02006,0.00464,0.01387,-0.06487,0.00012,0.35557,7167,0.08,435,0.041,17.3,0.6,0.33,312.5,5.0,33.66,-0.044775227,0.0,0,0
2022-02-24 11:30:00,417.7,2/25/2022,1.19,0.02417,0.00555,0.01687,-0.08025,0.00083,0.35505,2725,0.09,434,0.039,16.3,0.6,0.47,422.22222222222223,5.0,33.66,-0.044775227,0.0,0,0
2022-02-24 11:30:00,417.7,2/25/2022,1.19,0.0314,0.00682,0.0209,-0.10273,0.00023,0.35718,4937,0.13,433,0.037,15.3,0.6,0.55,323.0769230769231,5.0,33.66,-0.044775227,0.0,0,0
2022-02-24 11:30:00,417.7,2/25/2022,1.19,0.03956,0.00838,0.02486,-0.12985,0.00107,0.35993,5713,0.18,432,0.034,14.3,0.6,0.68,277.7777777777778,5.0,33.66,-0.044775227,0.0,0,0
2022-02-24 11:30:00,417.7,2/25/2022,1.19,0.00696,0.00186,0.006,-0.02377,0.00036,0.36519,4708,0.03,440,0.053,22.3,0.6,0.12,300.0,5.0,33.66,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.00459,0.00128,0.00434,-0.01435,0.00032,0.35555,1045,0.02,442,0.056,23.31,0.6,0.08,300.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.00459,0.00128,0.00434,-0.01435,0.00032,0.35555,1045,0.02,442,0.056,23.31,0.6,0.08,300.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.0043,0.00116,0.00398,-0.01469,0.00039,0.36662,1733,0.02,443,0.058,24.31,0.6,0.07,250.00000000000009,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.0043,0.00116,0.00398,-0.01469,0.00039,0.36662,1733,0.02,443,0.058,24.31,0.6,0.07,250.00000000000009,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.00437,0.00111,0.00412,-0.01519,5e-05,0.37871,7435,0.01,444,0.06,25.31,0.6,0.06,500.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.00437,0.00111,0.00412,-0.01519,5e-05,0.37871,7435,0.01,444,0.06,25.31,0.6,0.06,500.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.00475,0.00111,0.00333,-0.01452,0.00052,0.38948,5175,0.01,445,0.063,26.31,0.6,0.04,300.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.00441,0.00102,0.00382,-0.01507,0.00028,0.40983,398,0.01,447,0.068,28.31,0.6,0.04,300.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.00421,0.00108,0.00405,-0.01532,-0.00024,0.3998,1372,0.01,446,0.065,27.31,0.6,0.04,300.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.00421,0.00108,0.00405,-0.01532,-0.00024,0.3998,1372,0.01,446,0.065,27.31,0.6,0.04,300.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.00441,0.00102,0.00382,-0.01507,0.00028,0.40983,398,0.01,447,0.068,28.31,0.6,0.04,300.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.00372,0.00096,0.00355,-0.01461,-0.00031,0.42024,910,0.01,448,0.07,29.31,0.6,0.04,300.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.00372,0.00096,0.00355,-0.01461,-0.00031,0.42024,910,0.01,448,0.07,29.31,0.6,0.04,300.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.00412,0.00087,0.00321,-0.01449,8e-05,0.43072,1022,0.01,449,0.072,30.31,0.6,0.03,200.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.00509,0.00131,0.00431,-0.01385,-0.00037,0.34467,1850,0.01,441,0.053,22.31,0.6,0.1,900.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.00475,0.00111,0.00333,-0.01452,0.00052,0.38948,5175,0.01,445,0.063,26.31,0.6,0.04,300.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.00509,0.00131,0.00431,-0.01385,-0.00037,0.34467,1850,0.01,441,0.053,22.31,0.6,0.1,900.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.00412,0.00087,0.00321,-0.01449,8e-05,0.43072,1022,0.01,449,0.072,30.31,0.6,0.03,200.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.0044,0.00139,0.00382,-0.01427,8e-05,0.33316,5742,0.02,440,0.051,21.31,0.6,0.12,500.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.0044,0.00139,0.00382,-0.01427,8e-05,0.33316,5742,0.02,440,0.051,21.31,0.6,0.12,500.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.03998,0.0089,0.02503,-0.12237,0.0003,0.34107,6048,0.16,432,0.032,13.31,0.6,0.68,325.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.03998,0.0089,0.02503,-0.12237,0.0003,0.34107,6048,0.16,432,0.032,13.31,0.6,0.68,325.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.0307,0.00715,0.02032,-0.09428,0.00034,0.33747,5260,0.11,433,0.034,14.31,0.6,0.55,400.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.0307,0.00715,0.02032,-0.09428,0.00034,0.33747,5260,0.11,433,0.034,14.31,0.6,0.55,400.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.02077,0.0054,0.01523,-0.06363,0.0001,0.32888,3213,0.07,434,0.037,15.31,0.6,0.47,571.4285714285713,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.01651,0.00425,0.01244,-0.04815,0.00065,0.32772,9011,0.06,435,0.039,16.31,0.6,0.33,450.0000000000001,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.01651,0.00425,0.01244,-0.04815,0.00065,0.32772,9011,0.06,435,0.039,16.31,0.6,0.33,450.0000000000001,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.02077,0.0054,0.01523,-0.06363,0.0001,0.32888,3213,0.07,434,0.037,15.31,0.6,0.47,571.4285714285713,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.01358,0.00359,0.01006,-0.04027,-0.00013,0.33143,2290,0.04,436,0.041,17.31,0.6,0.27,575.0,5.0,33.58,-0.044775227,0.0,0,0
