,SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
395,437.8,2.12,0.40373,0.03569,0.14986,-0.73078,0.01291,0.28384,18456,3.1,440,0.005,2.2,0.6,1.0,30.68,-0.128162805,0.0,0,0
396,438.51,2.1,0.57173,0.03404,0.15072,-0.78163,0.01742,0.30741,4432,5.85,436,0.006,-2.51,0.6,1.0,30.4,-0.128162805,0.0,0,0
397,438.51,2.1,0.6039,0.03292,0.1477,-0.77483,0.01761,0.3148,10532,6.39,435,0.008,-3.51,0.6,1.0,30.4,-0.128162805,0.0,0,0
398,438.51,2.1,0.63469,0.03175,0.14462,-0.75779,0.01834,0.3203,4497,7.11,434,0.01,-4.51,0.6,2.0,30.4,-0.128162805,0.0,0,0
399,438.51,2.1,0.50316,0.03567,0.15394,-0.77879,0.01577,0.29583,10549,4.47,438,0.001,-0.51,0.6,1.0,30.4,-0.128162805,0.0,0,0
400,438.51,2.1,0.68919,0.02895,0.13513,-0.72143,0.01946,0.33458,2713,8.68,432,0.015,-6.51,0.6,2.0,30.4,-0.128162805,0.0,0,0
401,438.51,2.1,0.71378,0.02753,0.12981,-0.69488,0.01954,0.34123,1080,9.38,431,0.017,-7.51,0.6,2.0,30.4,-0.128162805,0.0,0,0
402,438.51,2.1,0.73747,0.0261,0.12535,-0.66762,0.01909,0.348,1562,10.17,430,0.019,-8.51,0.6,2.0,30.4,-0.128162805,0.0,0,0
403,438.51,2.1,0.53827,0.03507,0.15259,-0.78277,0.01648,0.30166,8588,5.15,437,0.003,-1.51,0.6,1.0,30.4,-0.128162805,0.0,0,0
404,438.51,2.1,0.6626,0.03034,0.14049,-0.74418,0.01887,0.32842,4241,7.84,433,0.013,-5.51,0.6,1.0,30.4,-0.128162805,0.0,0,0
405,438.51,2.1,0.46638,0.03618,0.15346,-0.76501,0.01415,0.28999,5639,3.9,439,0.001,0.49,0.6,1.0,30.4,-0.128162805,0.0,0,0
406,438.51,2.1,0.2077,0.0294,0.11044,-0.46886,0.00679,0.25417,2907,1.12,446,0.017,7.49,0.6,1.0,30.4,-0.128162805,0.0,0,0
407,438.51,2.1,0.24201,0.03151,0.12098,-0.52758,0.00756,0.2583,8037,1.4,445,0.015,6.49,0.6,1.0,30.4,-0.128162805,0.0,0,0
408,438.51,2.1,0.27794,0.03319,0.12951,-0.58335,0.0095,0.26349,3539,1.72,444,0.013,5.49,0.6,1.0,30.4,-0.128162805,0.0,0,0
409,438.51,2.1,0.17565,0.02697,0.09961,-0.40912,0.00591,0.24901,4914,0.91,447,0.019,8.49,0.6,1.0,30.4,-0.128162805,0.0,0,0
410,438.51,2.1,0.3535,0.03554,0.14362,-0.68048,0.0111,0.27342,4258,2.47,442,0.008,3.49,0.6,1.0,30.4,-0.128162805,0.0,0,0
411,438.51,2.1,0.39143,0.03606,0.14799,-0.71672,0.01253,0.2786,5864,2.94,441,0.006,2.49,0.6,1.0,30.4,-0.128162805,0.0,0,0
412,438.51,2.1,0.42921,0.03631,0.15131,-0.74473,0.01314,0.28434,24560,3.39,440,0.003,1.49,0.6,1.0,30.4,-0.128162805,0.0,0,0
413,438.51,2.1,0.3149,0.03461,0.13697,-0.63425,0.01053,0.26847,3298,2.09,443,0.01,4.49,0.6,1.0,30.4,-0.128162805,0.0,0,0
414,438.75,2.08,0.66921,0.03002,0.13816,-0.74352,0.01904,0.33042,4310,7.95,433,0.013,-5.75,0.6,1.0,30.41,-0.128162805,0.0,0,0
415,438.75,2.08,0.58018,0.03395,0.14935,-0.78182,0.01663,0.30848,4738,5.75,436,0.006,-2.75,0.6,1.0,30.41,-0.128162805,0.0,0,0
416,438.75,2.08,0.61194,0.0328,0.14708,-0.77323,0.01748,0.31526,11004,6.55,435,0.009,-3.75,0.6,1.0,30.41,-0.128162805,0.0,0,0
417,438.75,2.08,0.64173,0.03135,0.14262,-0.76347,0.01808,0.32365,4557,7.41,434,0.011,-4.75,0.6,1.0,30.41,-0.128162805,0.0,0,0
418,438.75,2.08,0.51221,0.03608,0.15314,-0.78327,0.01576,0.29703,11623,4.54,438,0.002,-0.75,0.6,1.0,30.41,-0.128162805,0.0,0,0
419,438.75,2.08,0.69555,0.02862,0.13414,-0.71861,0.01907,0.33637,2828,8.8,432,0.015,-6.75,0.6,2.0,30.41,-0.128162805,0.0,0,0
420,438.75,2.08,0.72087,0.02729,0.12861,-0.69147,0.01923,0.34327,1107,9.67,431,0.018,-7.75,0.6,2.0,30.41,-0.128162805,0.0,0,0
421,438.75,2.08,0.5466,0.03495,0.15193,-0.78661,0.01656,0.30286,9534,5.12,437,0.004,-1.75,0.6,1.0,30.41,-0.128162805,0.0,0,0
422,438.75,2.08,0.74363,0.02582,0.12274,-0.66304,0.01966,0.34998,1636,10.16,430,0.02,-8.75,0.6,2.0,30.41,-0.128162805,0.0,0,0
423,438.75,2.08,0.4754,0.03641,0.1528,-0.76954,0.01478,0.28938,7341,3.92,439,0.001,0.25,0.6,1.0,30.41,-0.128162805,0.0,0,0
424,438.75,2.08,0.18167,0.02756,0.10162,-0.42194,0.0061,0.24953,5358,0.94,447,0.019,8.25,0.6,1.0,30.41,-0.128162805,0.0,0,0
425,438.75,2.08,0.21373,0.03,0.11216,-0.48084,0.00722,0.25312,4620,1.16,446,0.017,7.25,0.6,1.0,30.41,-0.128162805,0.0,0,0
426,438.75,2.08,0.24807,0.03203,0.12208,-0.5386,0.00784,0.2583,9360,1.43,445,0.014,6.25,0.6,1.0,30.41,-0.128162805,0.0,0,0
427,438.75,2.08,0.43757,0.03653,0.1513,-0.75164,0.01332,0.28458,30755,3.5,440,0.003,1.25,0.6,1.0,30.41,-0.128162805,0.0,0,0
428,438.75,2.08,0.3231,0.03502,0.13778,-0.64448,0.01035,0.268,4090,2.08,443,0.01,4.25,0.6,1.0,30.41,-0.128162805,0.0,0,0
429,438.75,2.08,0.36155,0.03601,0.14426,-0.68779,0.01194,0.27326,4761,2.55,442,0.007,3.25,0.6,1.0,30.41,-0.128162805,0.0,0,0
430,438.75,2.08,0.40006,0.03641,0.14861,-0.72455,0.01248,0.27913,7029,2.91,441,0.005,2.25,0.6,1.0,30.41,-0.128162805,0.0,0,0
431,438.75,2.08,0.28599,0.03373,0.1312,-0.59588,0.00934,0.26305,4276,1.71,444,0.012,5.25,0.6,1.0,30.41,-0.128162805,0.0,0,0
432,438.38,2.06,0.73259,0.02607,0.12524,-0.69363,0.01876,0.3529,2304,9.8,430,0.019,-8.38,0.6,2.0,30.61,-0.128162805,0.0,0,0
433,438.38,2.06,0.56821,0.03398,0.14958,-0.802,0.01651,0.3112,5164,5.63,436,0.005,-2.38,0.6,1.0,30.61,-0.128162805,0.0,0,0
434,438.38,2.06,0.59937,0.03283,0.14788,-0.79621,0.0175,0.31815,11558,6.3,435,0.008,-3.38,0.6,2.0,30.61,-0.128162805,0.0,0,0
435,438.38,2.06,0.62981,0.0316,0.14362,-0.78453,0.01825,0.32526,4736,7.0,434,0.01,-4.38,0.6,2.0,30.61,-0.128162805,0.0,0,0
436,438.38,2.06,0.49927,0.03567,0.15201,-0.79392,0.01488,0.29734,12266,4.42,438,0.001,-0.38,0.6,1.0,30.61,-0.128162805,0.0,0,0
437,438.38,2.06,0.68423,0.02885,0.13489,-0.74812,0.01873,0.33978,3025,8.14,432,0.015,-6.38,0.6,2.0,30.61,-0.128162805,0.0,0,0
438,438.38,2.06,0.70918,0.02751,0.13036,-0.72186,0.01888,0.34612,1279,9.02,431,0.017,-7.38,0.6,2.0,30.61,-0.128162805,0.0,0,0
439,438.38,2.06,0.65797,0.03025,0.14008,-0.76796,0.0179,0.33148,4506,7.42,433,0.012,-5.38,0.6,2.0,30.61,-0.128162805,0.0,0,0
440,438.38,2.06,0.53417,0.03494,0.15201,-0.80052,0.01617,0.30394,9956,4.94,437,0.003,-1.38,0.6,1.0,30.61,-0.128162805,0.0,0,0
441,438.38,2.06,0.17221,0.02668,0.09758,-0.40708,0.00519,0.25062,5979,0.86,447,0.02,8.62,0.6,1.0,30.61,-0.128162805,0.0,0,0
442,438.38,2.06,0.42457,0.03621,0.15015,-0.75809,0.01297,0.28623,36664,3.35,440,0.004,1.62,0.6,1.0,30.61,-0.128162805,0.0,0,0
443,438.38,2.06,0.20361,0.02906,0.10832,-0.46781,0.00658,0.25473,5056,1.08,446,0.017,7.62,0.6,1.0,30.61,-0.128162805,0.0,0,0
444,438.38,2.06,0.23775,0.03127,0.11864,-0.52783,0.0076,0.2587,10296,1.36,445,0.015,6.62,0.6,1.0,30.61,-0.128162805,0.0,0,0
445,438.38,2.06,0.46223,0.03623,0.15208,-0.77803,0.01461,0.29086,10275,3.86,439,0.001,0.62,0.6,1.0,30.61,-0.128162805,0.0,0,0
446,438.38,2.06,0.31078,0.03447,0.13567,-0.63973,0.00978,0.2692,4892,2.03,443,0.011,4.62,0.6,1.0,30.61,-0.128162805,0.0,0,0
447,438.38,2.06,0.34799,0.03549,0.14103,-0.68544,0.01132,0.27478,6208,2.41,442,0.008,3.62,0.6,1.0,30.61,-0.128162805,0.0,0,0
448,438.38,2.06,0.38671,0.03613,0.14632,-0.7247,0.0118,0.28027,8179,2.86,441,0.006,2.62,0.6,1.0,30.61,-0.128162805,0.0,0,0
449,438.38,2.06,0.27299,0.03312,0.12718,-0.58564,0.00899,0.2638,4749,1.68,444,0.013,5.62,0.6,1.0,30.61,-0.128162805,0.0,0,0
450,438.0,2.04,0.72809,0.02695,0.12553,-0.69074,0.01938,0.34627,2345,9.59,430,0.018,-8.0,0.6,2.0,30.95,-0.128162805,0.0,0,0
451,438.0,2.04,0.55485,0.03444,0.14971,-0.80688,0.01665,0.30834,5530,5.44,436,0.005,-2.0,0.6,2.0,30.95,-0.128162805,0.0,0,0
452,438.0,2.04,0.5886,0.03348,0.14793,-0.80071,0.01742,0.31482,12660,5.91,435,0.007,-3.0,0.6,2.0,30.95,-0.128162805,0.0,0,0
453,438.0,2.04,0.61926,0.03245,0.14439,-0.78605,0.01774,0.31987,5182,6.61,434,0.009,-4.0,0.6,2.0,30.95,-0.128162805,0.0,0,0
454,438.0,2.04,0.48457,0.03601,0.15189,-0.79465,0.01496,0.29582,13367,4.2,438,0.0,0.0,0.6,1.0,30.95,-0.128162805,0.0,0,0
455,438.0,2.04,0.67618,0.0297,0.13651,-0.75072,0.01848,0.33431,3085,8.05,432,0.014,-6.0,0.6,2.0,30.95,-0.128162805,0.0,0,0
456,438.0,2.04,0.70267,0.02832,0.13135,-0.72176,0.01883,0.34031,1282,9.14,431,0.016,-7.0,0.6,2.0,30.95,-0.128162805,0.0,0,0
457,438.0,2.04,0.52139,0.03536,0.15161,-0.8029,0.01594,0.30146,10609,4.65,437,0.002,-1.0,0.6,2.0,30.95,-0.128162805,0.0,0,0
458,438.0,2.04,0.64913,0.03107,0.14036,-0.77103,0.01837,0.32739,4649,7.52,433,0.011,-5.0,0.6,2.0,30.95,-0.128162805,0.0,0,0
459,438.0,2.04,0.44801,0.03632,0.15008,-0.77637,0.01328,0.29017,12346,3.56,439,0.002,1.0,0.6,2.0,30.95,-0.128162805,0.0,0,0
460,438.0,2.04,0.41059,0.03632,0.1482,-0.75139,0.01227,0.28447,40462,3.03,440,0.005,2.0,0.6,1.0,30.95,-0.128162805,0.0,0,0
461,438.0,2.04,0.19023,0.02818,0.10419,-0.44516,0.00569,0.25328,5427,1.0,446,0.018,8.0,0.6,1.0,30.95,-0.128162805,0.0,0,0
462,438.0,2.04,0.22351,0.0305,0.114,-0.50648,0.00751,0.25765,11740,1.2,445,0.016,7.0,0.6,1.0,30.95,-0.128162805,0.0,0,0
463,438.0,2.04,0.15936,0.02563,0.09311,-0.38397,0.00499,0.24878,6360,0.78,447,0.021,9.0,0.6,1.0,30.95,-0.128162805,0.0,0,0
464,438.0,2.04,0.29633,0.034,0.13156,-0.62565,0.00936,0.26887,5473,1.82,443,0.011,5.0,0.6,1.0,30.95,-0.128162805,0.0,0,0
465,438.0,2.04,0.33307,0.03529,0.13873,-0.67201,0.01001,0.27288,7400,2.23,442,0.009,4.0,0.6,1.0,30.95,-0.128162805,0.0,0,0
466,438.0,2.04,0.372,0.03595,0.14361,-0.7172,0.01121,0.27945,9088,2.61,441,0.007,3.0,0.6,2.0,30.95,-0.128162805,0.0,0,0
467,438.0,2.04,0.25967,0.03238,0.12353,-0.56987,0.00856,0.26344,5145,1.5,444,0.014,6.0,0.6,1.0,30.95,-0.128162805,0.0,0,0
468,438.71,2.02,0.51065,0.03822,0.15133,-0.7567,0.01531,0.28411,15503,4.38,438,0.002,-0.71,0.6,1.0,30.32,-0.128162805,0.0,0,0
469,438.71,2.02,0.75288,0.02669,0.11899,-0.6263,0.01905,0.33827,2373,9.93,430,0.02,-8.71,0.6,2.0,30.32,-0.128162805,0.0,0,0
470,438.71,2.02,0.73076,0.02851,0.12424,-0.64733,0.01889,0.3289,1285,9.3,431,0.018,-7.71,0.6,2.0,30.32,-0.128162805,0.0,0,0
471,438.71,2.02,0.70449,0.02991,0.13012,-0.68215,0.01892,0.32382,3164,8.2,432,0.015,-6.71,0.6,2.0,30.32,-0.128162805,0.0,0,0
472,438.71,2.02,0.67747,0.03165,0.1352,-0.70288,0.01871,0.31524,4696,7.84,433,0.013,-5.71,0.6,1.0,30.32,-0.128162805,0.0,0,0
473,438.71,2.02,0.64817,0.03314,0.14034,-0.72612,0.01811,0.3091,5399,7.08,434,0.011,-4.71,0.6,2.0,30.32,-0.128162805,0.0,0,0
474,438.71,2.02,0.6166,0.0346,0.14413,-0.74161,0.01748,0.30225,13526,6.28,435,0.008,-3.71,0.6,2.0,30.32,-0.128162805,0.0,0,0
475,438.71,2.02,0.58335,0.03585,0.14761,-0.75505,0.0167,0.29545,5850,5.59,436,0.006,-2.71,0.6,1.0,30.32,-0.128162805,0.0,0,0
476,438.71,2.02,0.54828,0.03682,0.15011,-0.76252,0.01608,0.29022,11095,5.0,437,0.004,-1.71,0.6,1.0,30.32,-0.128162805,0.0,0,0
477,438.71,2.02,0.16753,0.02764,0.09538,-0.38151,0.00537,0.23897,6595,0.8,447,0.019,8.29,0.6,1.0,30.32,-0.128162805,0.0,0,0
478,438.71,2.02,0.39252,0.03832,0.14618,-0.69794,0.01173,0.26673,9938,2.8,441,0.005,2.29,0.6,1.0,30.32,-0.128162805,0.0,0,0
479,438.71,2.02,0.35274,0.03767,0.14152,-0.65997,0.01066,0.26228,8593,2.36,442,0.007,3.29,0.6,1.0,30.32,-0.128162805,0.0,0,0
480,438.71,2.02,0.31201,0.03661,0.13423,-0.61335,0.00929,0.25647,5967,1.93,443,0.01,4.29,0.6,1.0,30.32,-0.128162805,0.0,0,0
481,438.71,2.02,0.27372,0.0348,0.12634,-0.56584,0.00894,0.25266,5783,1.61,444,0.012,5.29,0.6,1.0,30.32,-0.128162805,0.0,0,0
482,438.71,2.02,0.23547,0.03283,0.11764,-0.50466,0.00788,0.24696,13216,1.29,445,0.014,6.29,0.6,1.0,30.32,-0.128162805,0.0,0,0
483,438.71,2.02,0.1995,0.03049,0.10608,-0.44111,0.0064,0.24251,6025,1.02,446,0.017,7.29,0.6,1.0,30.32,-0.128162805,0.0,0,0
484,438.71,2.02,0.47291,0.03838,0.15055,-0.74615,0.01395,0.27795,15274,3.8,439,0.001,0.29,0.6,1.0,30.32,-0.128162805,0.0,0,0
485,438.71,2.02,0.43349,0.0385,0.14942,-0.72794,0.01277,0.27329,43722,3.27,440,0.003,1.29,0.6,1.0,30.32,-0.128162805,0.0,0,0
486,437.79,2.0,0.55174,0.03782,0.14867,-0.74452,0.01572,0.28487,6579,4.91,436,0.004,-1.79,0.6,2.0,30.54,-0.128162805,0.0,0,0
487,437.79,2.0,0.58796,0.03652,0.14673,-0.74222,0.01643,0.29198,15019,5.72,435,0.006,-2.79,0.6,2.0,30.54,-0.128162805,0.0,0,0
488,437.79,2.0,0.62113,0.0351,0.14283,-0.7316,0.01697,0.2988,5583,6.47,434,0.009,-3.79,0.6,2.0,30.54,-0.128162805,0.0,0,0
489,437.79,2.0,0.73719,0.02872,0.12207,-0.62791,0.01845,0.32484,2400,9.29,430,0.018,-7.79,0.6,2.0,30.54,-0.128162805,0.0,0,0
490,437.79,2.0,0.68146,0.03169,0.13378,-0.69941,0.01803,0.31502,3206,8.01,432,0.013,-5.79,0.6,2.0,30.54,-0.128162805,0.0,0,0
491,437.79,2.0,0.70915,0.03011,0.12902,-0.67244,0.01805,0.32183,1323,8.77,431,0.016,-6.79,0.6,2.0,30.54,-0.128162805,0.0,0,0
492,437.79,2.0,0.51396,0.0391,0.15033,-0.73591,0.01465,0.27681,11682,4.37,437,0.002,-0.79,0.6,2.0,30.54,-0.128162805,0.0,0,0
493,437.79,2.0,0.65322,0.03348,0.13844,-0.71503,0.01743,0.30584,4759,7.0,433,0.011,-4.79,0.6,2.0,30.54,-0.128162805,0.0,0,0
494,437.79,2.0,0.47462,0.03922,0.15022,-0.7352,0.01391,0.27333,16848,3.74,438,0.0,0.21,0.6,2.0,30.54,-0.128162805,0.0,0,0
495,437.79,2.0,0.43439,0.03932,0.14852,-0.71836,0.01297,0.26888,18169,3.21,439,0.003,1.21,0.6,2.0,30.54,-0.128162805,0.0,0,0
496,437.79,2.0,0.23086,0.03356,0.11564,-0.48458,0.00681,0.24046,7046,1.2,444,0.014,6.21,0.6,2.0,30.54,-0.128162805,0.0,0,0
497,437.79,2.0,0.39411,0.03914,0.1452,-0.68948,0.01151,0.2629,48413,2.67,440,0.005,2.21,0.6,2.0,30.54,-0.128162805,0.0,0,0
498,437.79,2.0,0.1613,0.02796,0.09269,-0.35924,0.00528,0.23133,7328,0.72,446,0.019,8.21,0.6,2.0,30.54,-0.128162805,0.0,0,0
499,437.79,2.0,0.19475,0.03096,0.10401,-0.42171,0.00646,0.2361,15012,0.95,445,0.016,7.21,0.6,2.0,30.54,-0.128162805,0.0,0,0
500,437.79,2.0,0.12981,0.02471,0.08028,-0.29573,0.00412,0.22666,7989,0.56,447,0.021,9.21,0.6,2.0,30.54,-0.128162805,0.0,0,0
501,437.79,2.0,0.26993,0.03582,0.12507,-0.54347,0.00869,0.24562,6733,1.51,443,0.012,5.21,0.6,2.0,30.54,-0.128162805,0.0,0,0
502,437.79,2.0,0.31003,0.03751,0.13338,-0.59886,0.00993,0.25117,9630,1.9,442,0.01,4.21,0.6,2.0,30.54,-0.128162805,0.0,0,0
503,437.79,2.0,0.35226,0.03846,0.14033,-0.65054,0.01105,0.25764,11095,2.39,441,0.007,3.21,0.6,2.0,30.54,-0.128162805,0.0,0,0
504,440.34,1.27,0.6853,0.03841,0.11565,-0.92087,0.01618,0.28402,1,5.88,436,0.01,-4.34,0.6,1.0,29.46,0.016004762,0.0,0,0
505,440.34,1.27,0.72099,0.03593,0.10988,-0.86164,0.01699,0.28658,0,5.38,435,0.012,-5.34,0.6,2.0,29.46,0.016004762,0.0,0,0
506,440.34,1.27,0.75052,0.033,0.10362,-0.82094,0.01725,0.29526,0,6.13,434,0.014,-6.34,0.6,2.0,29.46,0.016004762,0.0,0,0
507,440.34,1.27,0.60689,0.04286,0.12566,-0.99863,0.01448,0.27587,2,4.83,438,0.005,-2.34,0.6,1.0,29.46,0.016004762,0.0,0,0
508,440.34,1.27,0.80447,0.02775,0.09049,-0.70183,0.01912,0.30577,1,9.42,432,0.019,-8.34,0.6,1.0,29.46,0.016004762,0.0,0,0
509,440.34,1.27,0.82746,0.02524,0.08351,-0.63874,0.01968,0.31011,0,8.35,431,0.021,-9.34,0.6,2.0,29.46,0.016004762,0.0,0,0
510,440.34,1.27,0.84999,0.02278,0.07618,-0.56823,0.02006,0.31337,3,11.02,430,0.023,-10.34,0.6,1.0,29.46,0.016004762,0.0,0,0
511,440.34,1.27,0.64905,0.04103,0.12095,-0.95661,0.0151,0.27705,0,4.16,437,0.008,-3.34,0.6,2.0,29.46,0.016004762,0.0,0,0
512,440.34,1.27,0.77703,0.03029,0.09706,-0.77147,0.01823,0.30275,1,8.61,433,0.017,-7.34,0.6,1.0,29.46,0.016004762,0.0,0,0
513,440.34,1.27,0.56427,0.04452,0.12823,-1.0168,0.01355,0.2716,0,3.06,439,0.003,-1.34,0.6,2.0,29.46,0.016004762,0.0,0,0
514,440.34,1.27,0.24652,0.039,0.10242,-0.67927,0.00602,0.24852,2,1.17,446,0.013,5.66,0.6,1.0,29.46,0.016004762,0.0,0,0
515,440.34,1.27,0.28886,0.0417,0.11095,-0.76979,0.00701,0.25137,67,1.5,445,0.011,4.66,0.6,1.0,29.46,0.016004762,0.0,0,0
516,440.34,1.27,0.33353,0.04398,0.1183,-0.84863,0.00773,0.25425,5,1.8,444,0.008,3.66,0.6,1.0,29.46,0.016004762,0.0,0,0
517,440.34,1.27,0.20751,0.03571,0.09312,-0.58385,0.00469,0.2457,2,0.95,447,0.015,6.66,0.6,1.0,29.46,0.016004762,0.0,0,0
518,440.34,1.27,0.42654,0.04636,0.12765,-0.96632,0.01007,0.25942,3,2.57,442,0.004,1.66,0.6,1.0,29.46,0.016004762,0.0,0,0
519,440.34,1.27,0.47368,0.04629,0.12988,-1.00217,0.01141,0.26418,0,2.19,441,0.002,0.66,0.6,2.0,29.46,0.016004762,0.0,0,0
520,440.34,1.27,0.5197,0.04565,0.12951,-1.01986,0.01254,0.26798,23,3.63,440,0.001,-0.34,0.6,1.0,29.46,0.016004762,0.0,0,0
521,440.34,1.27,0.38016,0.04543,0.12421,-0.91746,0.00896,0.25693,4,2.18,443,0.006,2.66,0.6,1.0,29.46,0.016004762,0.0,0,0
522,439.8,1.25,0.58558,0.04392,0.12627,-1.0194,0.01362,0.27413,881,4.51,438,0.004,-1.8,0.6,1.0,30.31,0.016004762,0.0,0,0
523,439.8,1.25,0.84621,0.02408,0.07665,-0.56598,0.01911,0.304,132,10.66,430,0.022,-9.8,0.6,1.0,30.31,0.016004762,0.0,0,0
524,439.8,1.25,0.82512,0.02672,0.0838,-0.62413,0.01926,0.29824,65,9.76,431,0.02,-8.8,0.6,1.0,30.31,0.016004762,0.0,0,0
525,439.8,1.25,0.79929,0.02948,0.0912,-0.6921,0.01808,0.29393,50,9.01,432,0.018,-7.8,0.6,1.0,30.31,0.016004762,0.0,0,0
526,439.8,1.25,0.76928,0.03217,0.09848,-0.76668,0.01838,0.29209,147,8.04,433,0.015,-6.8,0.6,1.0,30.31,0.016004762,0.0,0,0
527,439.8,1.25,0.73864,0.03494,0.10485,-0.82808,0.01731,0.28695,82,7.2,434,0.013,-5.8,0.6,1.0,30.31,0.016004762,0.0,0,0
528,439.8,1.25,0.7049,0.03764,0.11127,-0.88952,0.01664,0.2835,1264,6.58,435,0.011,-4.8,0.6,1.0,30.31,0.016004762,0.0,0,0
529,439.8,1.25,0.66709,0.04004,0.11783,-0.94279,0.01528,0.2797,166,5.77,436,0.009,-3.8,0.6,1.0,30.31,0.016004762,0.0,0,0
530,439.8,1.25,0.62853,0.04247,0.1222,-0.98023,0.01493,0.2753,176,5.19,437,0.006,-2.8,0.6,1.0,30.31,0.016004762,0.0,0,0
531,439.8,1.25,0.1933,0.03364,0.08877,-0.56625,0.00503,0.25087,1649,0.86,447,0.016,7.2,0.6,1.0,30.31,0.016004762,0.0,0,0
532,439.8,1.25,0.44883,0.04642,0.12805,-0.9975,0.01079,0.26313,3338,2.86,441,0.003,1.2,0.6,1.0,30.31,0.016004762,0.0,0,0
533,439.8,1.25,0.40217,0.04573,0.12496,-0.95791,0.00941,0.26159,4577,2.43,442,0.005,2.2,0.6,1.0,30.31,0.016004762,0.0,0,0
534,439.8,1.25,0.35634,0.04431,0.12096,-0.90525,0.00841,0.25983,8623,2.02,443,0.007,3.2,0.6,1.0,30.31,0.016004762,0.0,0,0
535,439.8,1.25,0.31232,0.04249,0.11413,-0.83019,0.00688,0.25731,2305,1.64,444,0.01,4.2,0.6,1.0,30.31,0.016004762,0.0,0,0
536,439.8,1.25,0.26967,0.04002,0.1065,-0.74831,0.00631,0.25537,5721,1.36,445,0.012,5.2,0.6,1.0,30.31,0.016004762,0.0,0,0
537,439.8,1.25,0.23016,0.03699,0.09814,-0.65816,0.00524,0.25352,4975,1.09,446,0.014,6.2,0.6,1.0,30.31,0.016004762,0.0,0,0
538,439.8,1.25,0.54118,0.04532,0.12878,-1.02922,0.01224,0.27066,1330,3.94,439,0.002,-0.8,0.6,1.0,30.31,0.016004762,0.0,0,0
539,439.8,1.25,0.49533,0.04582,0.12913,-1.0303,0.01126,0.26829,5710,3.39,440,0.0,0.2,0.6,1.0,30.31,0.016004762,0.0,0,0
540,437.69,1.23,0.78877,0.0294,0.09263,-0.75472,0.01805,0.3068,201,9.0,430,0.018,-7.69,0.6,2.0,30.69,0.016004762,0.0,0,0
541,437.69,1.23,0.57863,0.04319,0.1253,-1.05762,0.013,0.28271,366,4.57,436,0.004,-1.69,0.6,2.0,30.69,0.016004762,0.0,0,0
542,437.69,1.23,0.61984,0.04151,0.12218,-1.03091,0.01399,0.28554,2383,5.12,435,0.006,-2.69,0.6,3.0,30.69,0.016004762,0.0,0,0
543,437.69,1.23,0.65927,0.03954,0.11762,-0.99079,0.0154,0.28969,125,5.92,434,0.008,-3.69,0.6,2.0,30.69,0.016004762,0.0,0,0
544,437.69,1.23,0.49039,0.04527,0.12779,-1.05632,0.01169,0.27527,3576,3.36,438,0.001,0.31,0.6,3.0,30.69,0.016004762,0.0,0,0
545,437.69,1.23,0.72707,0.0344,0.10695,-0.89764,0.01668,0.30085,117,7.05,432,0.013,-5.69,0.6,3.0,30.69,0.016004762,0.0,0,0
546,437.69,1.23,0.75997,0.032,0.0998,-0.82271,0.01789,0.30317,105,7.67,431,0.015,-6.69,0.6,3.0,30.69,0.016004762,0.0,0,0
547,437.69,1.23,0.53508,0.04463,0.12688,-1.06413,0.01244,0.27802,912,3.91,437,0.002,-0.69,0.6,3.0,30.69,0.016004762,0.0,0,0
548,437.69,1.23,0.69419,0.03697,0.11224,-0.95065,0.0158,0.2961,169,6.4,433,0.011,-4.69,0.6,2.0,30.69,0.016004762,0.0,0,0
549,437.69,1.23,0.44485,0.04534,0.12631,-1.03008,0.0106,0.27155,3799,2.88,439,0.003,1.31,0.6,3.0,30.69,0.016004762,0.0,0,0
550,437.69,1.23,0.39911,0.0447,0.12397,-0.98653,0.00969,0.26893,11866,2.43,440,0.005,2.31,0.6,2.0,30.69,0.016004762,0.0,0,0
551,437.69,1.23,0.16125,0.02969,0.07857,-0.49144,0.00353,0.25693,6233,0.7,446,0.019,8.31,0.6,2.0,30.69,0.016004762,0.0,0,0
552,437.69,1.23,0.19323,0.03309,0.08823,-0.58451,0.00484,0.25825,9342,0.88,445,0.017,7.31,0.6,2.0,30.69,0.016004762,0.0,0,0
553,437.69,1.23,0.13157,0.0261,0.06878,-0.40482,0.00303,0.25476,2472,0.53,447,0.021,9.31,0.6,2.0,30.69,0.016004762,0.0,0,0
554,437.69,1.23,0.26931,0.03916,0.10607,-0.77132,0.00665,0.26341,13426,1.35,443,0.012,5.31,0.6,3.0,30.69,0.016004762,0.0,0,0
555,437.69,1.23,0.31083,0.04162,0.11349,-0.85354,0.00689,0.26457,7431,1.66,442,0.01,4.31,0.6,3.0,30.69,0.016004762,0.0,0,0
556,437.69,1.23,0.354,0.04356,0.11964,-0.92601,0.00853,0.26657,5560,2.02,441,0.008,3.31,0.6,3.0,30.69,0.016004762,0.0,0,0
557,437.69,1.23,0.22988,0.0363,0.09722,-0.68058,0.00549,0.26167,3806,1.14,444,0.014,6.31,0.6,2.0,30.69,0.016004762,0.0,0,0
