SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,y,INFLATION%,VIX PRICE
463.46,2.21,0.04719,0.01858,0.04076,-0.07329,0.0016,0.1289,237,0.1,472.5,0.02,9.04,0.0,0.9,22.86
463.46,2.21,0.0391,0.01591,0.03585,-0.0617,0.00176,0.12895,439,0.09,473.0,0.021,9.54,0.0,0.9,22.86
463.46,2.21,0.02703,0.01155,0.02625,-0.04203,0.00119,0.12949,147,0.06,474.0,0.023,10.54,0.0,0.9,22.86
463.46,2.21,0.01759,0.0082,0.0186,-0.02886,0.00018,0.13074,197,0.04,475.0,0.025,11.54,0.0,0.9,22.86
463.46,2.21,0.0133,0.006,0.01393,-0.02069,0.00077,0.13278,227,0.02,476.0,0.027,12.54,1.0,0.9,22.86
463.46,2.21,0.01256,0.0053,0.01334,-0.0208,0.00057,0.14228,282,0.03,477.0,0.029,13.54,0.0,0.9,22.86
463.46,2.21,0.00761,0.00378,0.00892,-0.01353,9e-05,0.13785,14,0.03,477.5,0.03,14.04,0.0,0.9,22.86
463.46,2.21,0.00757,0.00361,0.00835,-0.01353,0.00065,0.14155,257,0.03,478.0,0.031,14.54,0.0,0.9,22.86
463.46,2.21,0.00763,0.00325,0.00842,-0.01265,4e-05,0.15025,14,0.01,479.0,0.034,15.54,2.0,0.9,22.86
464.19,2.19,0.62517,0.05388,0.15736,-0.49927,0.02312,0.16982,7827,4.05,462.0,0.005,-2.19,0.0,0.9,22.53
464.19,2.19,0.59963,0.05595,0.16003,-0.5021,0.02166,0.16692,2996,3.86,462.5,0.004,-1.69,0.0,0.9,22.53
464.19,2.19,0.57198,0.05741,0.1624,-0.50638,0.02128,0.16525,8431,3.41,463.0,0.003,-1.19,0.0,0.9,22.53
464.19,2.19,0.51426,0.06057,0.16548,-0.49676,0.01869,0.15816,7317,2.77,464.0,0.0,-0.19,0.0,0.9,22.53
464.19,2.19,0.45252,0.06173,0.16466,-0.47963,0.01671,0.15416,13586,2.19,465.0,0.002,0.81,0.0,0.9,22.53
464.19,2.19,0.3865,0.06269,0.15845,-0.43727,0.01435,0.14731,4835,1.63,466.0,0.004,1.81,0.0,0.9,22.53
464.19,2.19,0.31884,0.06076,0.14785,-0.38707,0.0121,0.14179,6682,1.22,467.0,0.006,2.81,0.0,0.9,22.53
464.19,2.19,0.28851,0.05846,0.14171,-0.36301,0.01017,0.14036,3559,1.09,467.5,0.007,3.31,0.0,0.9,22.53
464.19,2.19,0.25523,0.05627,0.13304,-0.33025,0.0098,0.13785,5950,0.92,468.0,0.008,3.81,0.0,0.9,22.53
464.19,2.19,0.19527,0.04987,0.11399,-0.26529,0.00735,0.13335,1917,0.62,469.0,0.01,4.81,0.0,0.9,22.53
464.19,2.19,0.14352,0.04195,0.09391,-0.20308,0.00564,0.12972,7898,0.39,470.0,0.013,5.81,0.0,0.9,22.53
464.19,2.19,0.10162,0.03365,0.074,-0.14895,0.00373,0.12806,2030,0.26,471.0,0.015,6.81,0.0,0.9,22.53
464.19,2.19,0.06833,0.02544,0.05483,-0.10136,0.00274,0.12536,2718,0.16,472.0,0.017,7.81,0.0,0.9,22.53
464.19,2.19,0.057,0.02202,0.04737,-0.08496,0.00234,0.12556,315,0.14,472.5,0.018,8.31,0.0,0.9,22.53
464.19,2.19,0.04883,0.01919,0.04174,-0.07388,0.00155,0.12627,585,0.1,473.0,0.019,8.81,0.0,0.9,22.53
464.19,2.19,0.03154,0.01376,0.02981,-0.04946,0.00095,0.12585,475,0.06,474.0,0.021,9.81,0.0,0.9,22.53
464.19,2.19,0.02264,0.0101,0.02262,-0.03565,0.00077,0.12863,411,0.04,475.0,0.023,10.81,0.0,0.9,22.53
464.19,2.19,0.01767,0.00792,0.01763,-0.029,0.00102,0.13346,495,0.03,476.0,0.025,11.81,0.0,0.9,22.53
464.19,2.19,0.01244,0.00578,0.01388,-0.02054,0.00042,0.13633,374,0.02,477.0,0.028,12.81,0.0,0.9,22.53
464.19,2.19,0.00865,0.00413,0.00973,-0.01332,-0.00013,0.13134,40,0.01,477.5,0.029,13.31,1.0,0.9,22.53
464.19,2.19,0.00775,0.00396,0.00927,-0.01279,7e-05,0.13638,527,0.01,478.0,0.03,13.81,2.0,0.9,22.53
464.19,2.19,0.00775,0.00346,0.00839,-0.01321,7e-05,0.14463,16,0.02,479.0,0.032,14.81,1.0,0.9,22.53
462.66,2.17,0.53867,0.05292,0.16341,-0.56889,0.01978,0.18255,8455,3.3,462.0,0.001,-0.66,0.0,0.9,23.72
462.66,2.17,0.51173,0.05391,0.16404,-0.56314,0.01816,0.17944,3783,2.99,462.5,0.0,-0.16,0.0,0.9,23.72
462.66,2.17,0.4848,0.05482,0.1642,-0.55309,0.01773,0.1763,9673,2.73,463.0,0.001,0.34,0.0,0.9,23.72
462.66,2.17,0.42671,0.05608,0.16116,-0.52184,0.01574,0.1699,9122,2.16,464.0,0.003,1.34,0.0,0.9,23.72
462.66,2.17,0.36782,0.05576,0.15552,-0.47885,0.01337,0.16353,15504,1.69,465.0,0.005,2.34,0.0,0.9,23.72
462.66,2.17,0.30764,0.05375,0.14502,-0.42557,0.01082,0.1583,7077,1.26,466.0,0.007,3.34,0.0,0.9,23.72
462.66,2.17,0.24877,0.05026,0.1307,-0.36171,0.00884,0.15327,7429,0.92,467.0,0.009,4.34,0.0,0.9,23.72
462.66,2.17,0.21978,0.04795,0.12177,-0.32604,0.0084,0.14964,3818,0.77,467.5,0.01,4.84,0.0,0.9,23.72
462.66,2.17,0.19294,0.04509,0.11325,-0.29133,0.00749,0.14716,6850,0.65,468.0,0.012,5.34,0.0,0.9,23.72
462.66,2.17,0.14426,0.03856,0.09354,-0.22458,0.00488,0.14373,2368,0.42,469.0,0.014,6.34,0.0,0.9,23.72
462.66,2.17,0.10175,0.03122,0.07372,-0.16114,0.00336,0.13817,8699,0.27,470.0,0.016,7.34,0.0,0.9,23.72
462.66,2.17,0.07038,0.02422,0.05613,-0.11389,0.0024,0.13586,2129,0.17,471.0,0.018,8.34,0.0,0.9,23.72
462.66,2.17,0.04637,0.01775,0.04044,-0.07404,0.00148,0.13299,3176,0.11,472.0,0.02,9.34,0.0,0.9,23.72
462.66,2.17,0.04144,0.01593,0.03728,-0.06875,0.00155,0.13659,319,0.09,472.5,0.021,9.84,0.0,0.9,23.72
462.66,2.17,0.03424,0.01354,0.03084,-0.05592,0.00114,0.13538,596,0.07,473.0,0.022,10.34,0.0,0.9,23.72
462.66,2.17,0.02514,0.01034,0.0242,-0.04307,0.00075,0.13912,487,0.06,474.0,0.025,11.34,0.0,0.9,23.72
462.66,2.17,0.01711,0.00742,0.01726,-0.02886,0.00103,0.13952,460,0.03,475.0,0.027,12.34,0.0,0.9,23.72
462.66,2.17,0.0123,0.00546,0.01269,-0.02104,9e-05,0.14158,525,0.04,476.0,0.029,13.34,0.0,0.9,23.72
462.66,2.17,0.01195,0.0049,0.01242,-0.02107,0.00076,0.15106,380,0.02,477.0,0.031,14.34,0.0,0.9,23.72
462.66,2.17,0.01161,0.0047,0.01219,-0.02092,9e-05,0.15538,45,0.02,477.5,0.032,14.84,0.0,0.9,23.72
462.66,2.17,0.00703,0.00334,0.00871,-0.01305,0.00043,0.14974,542,0.01,478.0,0.033,15.34,2.0,0.9,23.72
462.66,2.17,0.00705,0.00301,0.0078,-0.01289,0.00039,0.15872,16,0.02,479.0,0.035,16.34,1.0,0.9,23.72
462.62,2.15,0.53745,0.0539,0.16294,-0.56324,0.0189,0.17936,9441,3.28,462.0,0.001,-0.62,0.0,0.9,24.03
462.62,2.15,0.51058,0.05455,0.16399,-0.56062,0.01859,0.17793,4759,3.04,462.5,0.0,-0.12,0.0,0.9,24.03
462.62,2.15,0.48261,0.05547,0.16386,-0.55038,0.01727,0.17511,11756,2.68,463.0,0.001,0.38,0.0,0.9,24.03
462.62,2.15,0.42492,0.05647,0.16071,-0.52027,0.01492,0.16935,11500,2.21,464.0,0.003,1.38,0.0,0.9,24.03
462.62,2.15,0.36518,0.05587,0.15388,-0.47954,0.01283,0.16341,18860,1.66,465.0,0.005,2.38,0.0,0.9,24.03
462.62,2.15,0.30545,0.05396,0.14334,-0.42402,0.01106,0.15859,11550,1.26,466.0,0.007,3.38,0.0,0.9,24.03
462.62,2.15,0.24509,0.05037,0.12919,-0.35776,0.00863,0.15239,8262,0.95,467.0,0.009,4.38,0.0,0.9,24.03
462.62,2.15,0.21885,0.0477,0.12134,-0.32706,0.00838,0.15119,4242,0.77,467.5,0.011,4.88,0.0,0.9,24.03
462.62,2.15,0.19159,0.04488,0.11207,-0.29021,0.00676,0.14794,7326,0.64,468.0,0.012,5.38,0.0,0.9,24.03
462.62,2.15,0.14219,0.03827,0.09271,-0.22265,0.00488,0.14343,2576,0.46,469.0,0.014,6.38,0.0,0.9,24.03
462.62,2.15,0.10147,0.03111,0.07305,-0.16253,0.00392,0.13986,9693,0.27,470.0,0.016,7.38,0.0,0.9,24.03
462.62,2.15,0.07033,0.02409,0.056,-0.11404,0.00209,0.13701,2347,0.19,471.0,0.018,8.38,0.0,0.9,24.03
462.62,2.15,0.04969,0.01826,0.04184,-0.08109,0.00201,0.1365,3342,0.11,472.0,0.02,9.38,0.0,0.9,24.03
462.62,2.15,0.04222,0.01582,0.0362,-0.06899,0.00182,0.13721,342,0.1,472.5,0.021,9.88,0.0,0.9,24.03
462.62,2.15,0.03387,0.01353,0.03082,-0.05644,0.00116,0.13654,655,0.08,473.0,0.022,10.38,0.0,0.9,24.03
462.62,2.15,0.02594,0.01032,0.02405,-0.04327,0.00129,0.13937,536,0.05,474.0,0.025,11.38,0.0,0.9,24.03
462.62,2.15,0.01672,0.0074,0.01718,-0.02877,0.0003,0.13993,490,0.04,475.0,0.027,12.38,0.0,0.9,24.03
462.62,2.15,0.01617,0.00656,0.01647,-0.02927,0.00053,0.14962,542,0.04,476.0,0.029,13.38,0.0,0.9,24.03
462.62,2.15,0.01181,0.00489,0.01265,-0.02143,3e-05,0.15195,392,0.02,477.0,0.031,14.38,0.0,0.9,24.03
462.62,2.15,0.01124,0.00468,0.01216,-0.02135,0.00088,0.15628,72,0.03,477.5,0.032,14.88,0.0,0.9,24.03
462.62,2.15,0.00757,0.00335,0.00808,-0.01308,0.00038,0.1509,542,0.01,478.0,0.033,15.38,2.0,0.9,24.03
462.62,2.15,0.00752,0.00303,0.00816,-0.01305,-9e-05,0.1592,26,0.02,479.0,0.035,16.38,1.0,0.9,24.03
460.47,2.12,0.42972,0.04784,0.16016,-0.62247,0.01562,0.20122,10168,2.49,462.0,0.003,1.53,0.0,0.9,25.34
460.47,2.12,0.40461,0.04807,0.15799,-0.60116,0.01446,0.19822,5679,2.33,462.5,0.004,2.03,0.0,0.9,25.34
460.47,2.12,0.37861,0.04784,0.15477,-0.57949,0.0137,0.19523,13818,2.08,463.0,0.005,2.53,0.0,0.9,25.34
460.47,2.12,0.32761,0.04666,0.14718,-0.52822,0.0119,0.18951,12628,1.6,464.0,0.008,3.53,0.0,0.9,25.34
460.47,2.12,0.27385,0.04496,0.13555,-0.45767,0.01,0.18144,20157,1.2,465.0,0.01,4.53,0.0,0.9,25.34
460.47,2.12,0.22733,0.04138,0.12259,-0.39876,0.00782,0.17921,15700,0.9,466.0,0.012,5.53,0.0,0.9,25.34
460.47,2.12,0.18153,0.03731,0.10703,-0.32728,0.00613,0.173,8949,0.66,467.0,0.014,6.53,0.0,0.9,25.34
460.47,2.12,0.15982,0.03498,0.09941,-0.29185,0.00587,0.17046,4726,0.62,467.5,0.015,7.03,0.0,0.9,25.34
460.47,2.12,0.13864,0.03237,0.08996,-0.25394,0.00474,0.16705,8011,0.51,468.0,0.016,7.53,0.0,0.9,25.34
460.47,2.12,0.10471,0.02712,0.07428,-0.19707,0.00351,0.16466,2686,0.36,469.0,0.019,8.53,0.0,0.9,25.34
460.47,2.12,0.07472,0.0216,0.05725,-0.13979,0.00294,0.15958,10952,0.21,470.0,0.021,9.53,0.0,0.9,25.34
460.47,2.12,0.05411,0.01697,0.04476,-0.10179,0.00199,0.15818,2529,0.15,471.0,0.023,10.53,0.0,0.9,25.34
460.47,2.12,0.03746,0.01282,0.03358,-0.0709,0.00154,0.15613,3612,0.1,472.0,0.025,11.53,0.0,0.9,25.34
460.47,2.12,0.03337,0.01158,0.03001,-0.06426,0.00152,0.15849,352,0.09,472.5,0.026,12.03,0.0,0.9,25.34
460.47,2.12,0.02676,0.00966,0.02482,-0.05117,0.00052,0.15684,1210,0.06,473.0,0.027,12.53,0.0,0.9,25.34
460.47,2.12,0.01971,0.00731,0.01895,-0.03639,0.00084,0.1573,661,0.05,474.0,0.029,13.53,0.0,0.9,25.34
460.47,2.12,0.01483,0.00577,0.01563,-0.02964,0.00085,0.16185,523,0.04,475.0,0.032,14.53,0.0,0.9,25.34
460.47,2.12,0.01088,0.00438,0.01163,-0.02174,6e-05,0.16342,542,0.04,476.0,0.034,15.53,0.0,0.9,25.34
460.47,2.12,0.01029,0.00396,0.01175,-0.02122,0.0002,0.17197,413,0.02,477.0,0.036,16.53,0.0,0.9,25.34
460.47,2.12,0.00685,0.00281,0.00777,-0.01289,0.00012,0.16596,72,0.03,477.5,0.037,17.03,0.0,0.9,25.34
460.47,2.12,0.00692,0.00267,0.00756,-0.01358,0.00054,0.17002,707,0.01,478.0,0.038,17.53,2.0,0.9,25.34
460.47,2.12,0.00681,0.00246,0.00764,-0.01387,-0.00011,0.17857,26,0.02,479.0,0.04,18.53,1.0,0.9,25.34
460.24,2.1,0.41641,0.04892,0.15803,-0.60492,0.01489,0.19676,12195,2.4,462.0,0.004,1.76,0.0,0.9,25.05
460.24,2.1,0.39041,0.04877,0.15511,-0.58496,0.01389,0.1937,6638,2.15,462.5,0.005,2.26,0.0,0.9,25.05
460.24,2.1,0.36479,0.04848,0.15267,-0.56149,0.01324,0.19164,16564,1.91,463.0,0.006,2.76,0.0,0.9,25.05
460.24,2.1,0.31284,0.04679,0.14347,-0.50915,0.01111,0.18712,13973,1.51,464.0,0.008,3.76,0.0,0.9,25.05
460.24,2.1,0.26222,0.04439,0.13247,-0.44486,0.00877,0.18102,22711,1.15,465.0,0.01,4.76,0.0,0.9,25.05
460.24,2.1,0.21313,0.04078,0.11764,-0.37494,0.00731,0.1758,17784,0.88,466.0,0.013,5.76,0.0,0.9,25.05
460.24,2.1,0.16761,0.03628,0.10185,-0.30447,0.00553,0.17045,10330,0.61,467.0,0.015,6.76,0.0,0.9,25.05
460.24,2.1,0.14682,0.03372,0.09366,-0.26954,0.00514,0.16835,5237,0.52,467.5,0.016,7.26,0.0,0.9,25.05
460.24,2.1,0.12802,0.03109,0.08506,-0.23514,0.00486,0.16593,8527,0.44,468.0,0.017,7.76,0.0,0.9,25.05
460.24,2.1,0.0942,0.02553,0.06815,-0.17485,0.0034,0.16188,3593,0.29,469.0,0.019,8.76,0.0,0.9,25.05
460.24,2.1,0.06898,0.02047,0.05371,-0.1297,0.0021,0.15981,11917,0.2,470.0,0.021,9.76,0.0,0.9,25.05
460.24,2.1,0.0475,0.01561,0.04064,-0.09013,0.00129,0.15679,2734,0.12,471.0,0.023,10.76,0.0,0.9,25.05
460.24,2.1,0.03406,0.01191,0.03064,-0.06511,0.00087,0.15608,3986,0.09,472.0,0.026,11.76,0.0,0.9,25.05
460.24,2.1,0.02736,0.01006,0.02504,-0.05066,0.00134,0.15453,500,0.07,472.5,0.027,12.26,0.0,0.9,25.05
460.24,2.1,0.02301,0.00873,0.02234,-0.04405,0.00056,0.1558,1230,0.06,473.0,0.028,12.76,0.0,0.9,25.05
460.24,2.1,0.01882,0.0071,0.01861,-0.03711,0.0007,0.16028,776,0.04,474.0,0.03,13.76,1.0,0.9,25.05
460.24,2.1,0.01531,0.00572,0.01565,-0.03002,0.00024,0.16466,572,0.04,475.0,0.032,14.76,0.0,0.9,25.05
460.24,2.1,0.01049,0.00427,0.01197,-0.02131,0.00036,0.16605,548,0.02,476.0,0.034,15.76,1.0,0.9,25.05
460.24,2.1,0.01017,0.0039,0.01148,-0.02194,0.00014,0.17443,414,0.02,477.0,0.036,16.76,0.0,0.9,25.05
460.24,2.1,0.00708,0.00276,0.00774,-0.01325,0.00061,0.16843,74,0.01,477.5,0.037,17.26,1.0,0.9,25.05
460.24,2.1,0.0069,0.00267,0.00726,-0.01307,0.00057,0.17302,707,0.01,478.0,0.039,17.76,2.0,0.9,25.05
460.24,2.1,0.00637,0.00239,0.00728,-0.01331,-7e-05,0.18104,26,0.02,479.0,0.041,18.76,1.0,0.9,25.05
459.02,2.08,0.36297,0.04548,0.15081,-0.60005,0.01266,0.20462,13908,2.0,462.0,0.006,2.98,0.0,0.9,25.75
459.02,2.08,0.33758,0.04503,0.14701,-0.57297,0.01208,0.20204,7221,1.82,462.5,0.008,3.48,0.0,0.9,25.75
459.02,2.08,0.31386,0.04429,0.14302,-0.54423,0.01118,0.19864,18536,1.6,463.0,0.009,3.98,0.0,0.9,25.75
459.02,2.08,0.26579,0.04199,0.13224,-0.48007,0.00938,0.19361,15762,1.23,464.0,0.011,4.98,0.0,0.9,25.75
459.02,2.08,0.2199,0.03886,0.11947,-0.41408,0.00767,0.18872,24872,0.94,465.0,0.013,5.98,0.0,0.9,25.75
459.02,2.08,0.17718,0.03503,0.1043,-0.34275,0.00644,0.18394,20022,0.71,466.0,0.015,6.98,0.0,0.9,25.75
459.02,2.08,0.13997,0.0306,0.08921,-0.27712,0.00522,0.18054,10717,0.51,467.0,0.017,7.98,0.0,0.9,25.75
459.02,2.08,0.12158,0.02819,0.08106,-0.2412,0.00465,0.17771,5590,0.43,467.5,0.018,8.48,0.0,0.9,25.75
459.02,2.08,0.10596,0.02581,0.07316,-0.21143,0.0041,0.1758,9053,0.35,468.0,0.02,8.98,0.0,0.9,25.75
459.02,2.08,0.07823,0.02113,0.05945,-0.15828,0.00306,0.1723,4033,0.25,469.0,0.022,9.98,0.0,0.9,25.75
459.02,2.08,0.05727,0.01673,0.04653,-0.11544,0.00197,0.16922,12536,0.17,470.0,0.024,10.98,0.0,0.9,25.75
459.02,2.08,0.04144,0.0131,0.03579,-0.0846,0.00144,0.16858,2895,0.12,471.0,0.026,11.98,0.0,0.9,25.75
459.02,2.08,0.02872,0.00985,0.02702,-0.05854,0.00091,0.16687,4245,0.08,472.0,0.028,12.98,0.0,0.9,25.75
459.02,2.08,0.02505,0.00877,0.02345,-0.05148,0.00105,0.16837,1520,0.05,472.5,0.029,13.48,0.0,0.9,25.75
459.02,2.08,0.02207,0.00769,0.02065,-0.0444,0.00034,0.16898,1242,0.06,473.0,0.03,13.98,0.0,0.9,25.75
459.02,2.08,0.01463,0.00552,0.01558,-0.03008,0.0002,0.1679,792,0.04,474.0,0.033,14.98,1.0,0.9,25.75
459.02,2.08,0.01364,0.00505,0.01403,-0.02958,0.00036,0.17751,685,0.03,475.0,0.035,15.98,0.0,0.9,25.75
459.02,2.08,0.01042,0.00381,0.01056,-0.02162,2e-05,0.17796,551,0.02,476.0,0.037,16.98,1.0,0.9,25.75
459.02,2.08,0.01007,0.00352,0.01066,-0.02185,0.00028,0.18721,415,0.02,477.0,0.039,17.98,0.0,0.9,25.75
459.02,2.08,0.00656,0.00247,0.00721,-0.01393,-0.00012,0.1802,74,0.01,477.5,0.04,18.48,1.0,0.9,25.75
459.02,2.08,0.00612,0.00237,0.00748,-0.01395,0.00028,0.18394,708,0.01,478.0,0.041,18.98,2.0,0.9,25.75
459.02,2.08,0.00617,0.00218,0.00667,-0.01308,0.00044,0.19312,26,0.02,479.0,0.044,19.98,1.0,0.9,25.75
458.67,2.06,0.34678,0.04483,0.14774,-0.59261,0.01201,0.20563,15073,1.91,462.0,0.007,3.33,0.0,0.9,25.97
458.67,2.06,0.32327,0.04399,0.14406,-0.56781,0.01131,0.20368,7725,1.74,462.5,0.008,3.83,0.0,0.9,25.97
458.67,2.06,0.29914,0.04328,0.13934,-0.53464,0.01065,0.20053,19028,1.55,463.0,0.009,4.33,0.0,0.9,25.97
458.67,2.06,0.25257,0.04071,0.1284,-0.47103,0.00897,0.19605,17174,1.17,464.0,0.012,5.33,0.0,0.9,25.97
458.67,2.06,0.21001,0.03737,0.11505,-0.40628,0.00766,0.19194,26075,0.92,465.0,0.014,6.33,0.0,0.9,25.97
458.67,2.06,0.16925,0.03345,0.1008,-0.33784,0.0054,0.188,20878,0.68,466.0,0.016,7.33,0.0,0.9,25.97
458.67,2.06,0.13359,0.02919,0.08661,-0.2734,0.00417,0.18409,11223,0.5,467.0,0.018,8.33,0.0,0.9,25.97
458.67,2.06,0.1178,0.02693,0.0796,-0.24264,0.00459,0.18242,5924,0.42,467.5,0.019,8.83,0.0,0.9,25.97
458.67,2.06,0.10342,0.02473,0.07215,-0.21448,0.00402,0.18084,9951,0.35,468.0,0.02,9.33,0.0,0.9,25.97
458.67,2.06,0.07738,0.02024,0.05752,-0.16075,0.00308,0.17755,4294,0.26,469.0,0.023,10.33,0.0,0.9,25.97
458.67,2.06,0.05847,0.01636,0.04681,-0.12286,0.00214,0.17639,13073,0.17,470.0,0.025,11.33,0.0,0.9,25.97
458.67,2.06,0.04048,0.01258,0.03488,-0.0855,0.00192,0.17386,3095,0.11,471.0,0.027,12.33,0.0,0.9,25.97
458.67,2.06,0.0289,0.00952,0.02651,-0.05939,0.0013,0.17166,4686,0.09,472.0,0.029,13.33,0.0,0.9,25.97
458.67,2.06,0.02516,0.00841,0.02318,-0.05258,0.0004,0.17266,1524,0.06,472.5,0.03,13.83,0.0,0.9,25.97
458.67,2.06,0.02172,0.00744,0.02028,-0.04494,0.00047,0.17273,1247,0.05,473.0,0.031,14.33,0.0,0.9,25.97
458.67,2.06,0.01459,0.00541,0.01464,-0.02952,0.00024,0.1722,867,0.04,474.0,0.033,15.33,1.0,0.9,25.97
458.67,2.06,0.01415,0.00485,0.0139,-0.03011,0.00042,0.18079,819,0.04,475.0,0.036,16.33,0.0,0.9,25.97
458.67,2.06,0.01046,0.00364,0.01084,-0.02186,7e-05,0.18148,580,0.03,476.0,0.038,17.33,0.0,0.9,25.97
458.67,2.06,0.00929,0.00339,0.0102,-0.0216,0.00062,0.19099,415,0.02,477.0,0.04,18.33,0.0,0.9,25.97
458.67,2.06,0.00661,0.0024,0.00732,-0.01314,0.00013,0.18397,95,0.02,477.5,0.041,18.83,0.0,0.9,25.97
458.67,2.06,0.00632,0.0023,0.0072,-0.01339,0.0003,0.18778,708,0.01,478.0,0.042,19.33,2.0,0.9,25.97
458.67,2.06,0.00561,0.00209,0.00725,-0.01362,-0.00025,0.19621,26,0.02,479.0,0.044,20.33,1.0,0.9,25.97
457.48,2.04,0.29641,0.04185,0.13776,-0.55268,0.00991,0.20726,15813,1.54,462.0,0.01,4.52,0.0,0.9,26.69
457.48,2.04,0.27342,0.04079,0.13268,-0.5201,0.00971,0.20439,8028,1.36,462.5,0.011,5.02,0.0,0.9,26.69
457.48,2.04,0.25104,0.03954,0.12682,-0.48697,0.00865,0.2019,20702,1.21,463.0,0.012,5.52,0.0,0.9,26.69
457.48,2.04,0.20853,0.03643,0.11409,-0.41919,0.00733,0.19841,18021,0.94,464.0,0.014,6.52,0.0,0.9,26.69
457.48,2.04,0.16947,0.03266,0.10066,-0.34927,0.00609,0.19414,27131,0.68,465.0,0.016,7.52,0.0,0.9,26.69
457.48,2.04,0.13325,0.02855,0.08573,-0.28087,0.00412,0.18965,21332,0.5,466.0,0.019,8.52,0.0,0.9,26.69
457.48,2.04,0.10378,0.02428,0.07193,-0.2218,0.00323,0.1863,11717,0.36,467.0,0.021,9.52,0.0,0.9,26.69
457.48,2.04,0.09067,0.02217,0.06531,-0.19508,0.00295,0.18548,6013,0.31,467.5,0.022,10.02,0.0,0.9,26.69
457.48,2.04,0.07838,0.02008,0.05774,-0.16776,0.00226,0.18257,10422,0.26,468.0,0.023,10.52,0.0,0.9,26.69
457.48,2.04,0.05714,0.016,0.04549,-0.12313,0.00243,0.18031,4439,0.17,469.0,0.025,11.52,0.0,0.9,26.69
457.48,2.04,0.04098,0.01235,0.03467,-0.08623,0.0016,0.17665,13436,0.12,470.0,0.027,12.52,0.0,0.9,26.69
457.48,2.04,0.03095,0.00988,0.02784,-0.06647,0.00134,0.1784,3339,0.08,471.0,0.03,13.52,0.0,0.9,26.69
457.48,2.04,0.02096,0.00728,0.02027,-0.04553,0.0012,0.17647,4769,0.07,472.0,0.032,14.52,0.0,0.9,26.69
457.48,2.04,0.01787,0.00626,0.0173,-0.0379,0.00076,0.17548,1529,0.05,472.5,0.033,15.02,0.0,0.9,26.69
457.48,2.04,0.01409,0.00522,0.0146,-0.03013,0.00089,0.17445,1260,0.05,473.0,0.034,15.52,0.0,0.9,26.69
457.48,2.04,0.014,0.00485,0.01409,-0.03017,1e-05,0.18355,968,0.04,474.0,0.036,16.52,1.0,0.9,26.69
457.48,2.04,0.00951,0.00367,0.01104,-0.02198,0.00083,0.18516,829,0.03,475.0,0.038,17.52,0.0,0.9,26.69
457.48,2.04,0.00956,0.00335,0.00981,-0.0223,0.00083,0.19363,594,0.03,476.0,0.04,18.52,0.0,0.9,26.69
457.48,2.04,0.00581,0.00229,0.00713,-0.01401,-9e-05,0.19091,464,0.02,477.0,0.043,19.52,0.0,0.9,26.69
457.48,2.04,0.00562,0.00215,0.00728,-0.01318,-0.00026,0.19492,101,0.02,477.5,0.044,20.02,0.0,0.9,26.69
457.48,2.04,0.00612,0.00209,0.00719,-0.01367,0.00057,0.19927,708,0.01,478.0,0.045,20.52,2.0,0.9,26.69
457.48,2.04,0.0057,0.002,0.00669,-0.0138,-0.00026,0.2074,26,0.02,479.0,0.047,21.52,1.0,0.9,26.69
453.78,2.02,0.19478,0.0295,0.10807,-0.47253,0.00704,0.23733,17279,1.01,462.0,0.018,8.22,0.0,0.9,29.42
453.78,2.02,0.17687,0.02822,0.10224,-0.43484,0.00605,0.23403,8755,0.86,462.5,0.019,8.72,0.0,0.9,29.42
453.78,2.02,0.16184,0.02684,0.09646,-0.40125,0.00568,0.23254,23542,0.75,463.0,0.02,9.22,0.0,0.9,29.42
453.78,2.02,0.13293,0.02388,0.08478,-0.33425,0.0042,0.22854,18932,0.59,464.0,0.023,10.22,0.0,0.9,29.42
453.78,2.02,0.10593,0.02079,0.0719,-0.26748,0.00405,0.22344,28173,0.43,465.0,0.025,11.22,0.0,0.9,29.42
453.78,2.02,0.08345,0.01767,0.0601,-0.21197,0.00312,0.21946,21734,0.35,466.0,0.027,12.22,0.0,0.9,29.42
453.78,2.02,0.06387,0.01472,0.04904,-0.1625,0.0023,0.21638,12185,0.23,467.0,0.029,13.22,0.0,0.9,29.42
453.78,2.02,0.05495,0.01323,0.04415,-0.1394,0.00199,0.21321,6208,0.19,467.5,0.03,13.72,0.0,0.9,29.42
453.78,2.02,0.0483,0.0119,0.03935,-0.12084,0.00128,0.21191,10707,0.17,468.0,0.031,14.22,0.0,0.9,29.42
453.78,2.02,0.03564,0.00948,0.03041,-0.08826,0.00139,0.2092,4623,0.11,469.0,0.034,15.22,0.0,0.9,29.42
453.78,2.02,0.02507,0.00719,0.02319,-0.06053,0.00102,0.20497,14603,0.08,470.0,0.036,16.22,1.0,0.9,29.42
453.78,2.02,0.01834,0.00567,0.0178,-0.04546,0.00086,0.20568,3513,0.06,471.0,0.038,17.22,1.0,0.9,29.42
453.78,2.02,0.01229,0.00413,0.01258,-0.0305,-6e-05,0.20246,4805,0.04,472.0,0.04,18.22,1.0,0.9,29.42
453.78,2.02,0.01277,0.00396,0.01266,-0.03044,0.00034,0.20736,1576,0.04,472.5,0.041,18.72,1.0,0.9,29.42
