QUOTE_READTIME,CONTRACT,SPY PRICE,EXPIRE_DATE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,PRICECLOSE,ROI %,y,INFLATION%
11/22/2021 9:30,472.0 2021-11-26,470.84, 2021-11-26,4.27,0.40776,0.08137,0.21353,-0.19544,0.02566,0.08654,212,1.44,472.0,0.002,1.16,0.16,-88.88888889,0.0,0.9
11/22/2021 9:30,473.0 2021-11-26,470.84, 2021-11-26,4.27,0.32452,0.07748,0.19773,-0.17442,0.02061,0.08402,80,0.99,473.0,0.005,2.16,0.08,-91.91919192,0.0,0.9
11/22/2021 9:30,474.0 2021-11-26,470.84, 2021-11-26,4.27,0.24763,0.06937,0.17387,-0.14783,0.01547,0.08256,43,0.69,474.0,0.007,3.16,0.04,-94.20289855,0.0,0.9
11/22/2021 9:30,475.0 2021-11-26,470.84, 2021-11-26,4.27,0.1797,0.05861,0.14441,-0.11794,0.01185,0.08131,2,0.46,475.0,0.009,4.16,0.03,-93.47826087,0.0,0.9
11/22/2021 9:30,476.0 2021-11-26,470.84, 2021-11-26,4.27,0.12505,0.04651,0.11319,-0.08966,0.00805,0.08066,25,0.3,476.0,0.011,5.16,0.02,-93.33333333,0.0,0.9
11/22/2021 9:30,477.0 2021-11-26,470.84, 2021-11-26,4.27,0.08554,0.03527,0.08633,-0.06568,0.00572,0.08055,22,0.18,477.0,0.013,6.16,0.02,-88.88888889,0.0,0.9
11/22/2021 9:30,478.0 2021-11-26,470.84, 2021-11-26,4.27,0.05559,0.0254,0.06206,-0.04613,0.00406,0.08046,0,0.07,478.0,0.015,7.16,0.01,-85.71428571,0.0,0.9
11/22/2021 9:30,479.0 2021-11-26,470.84, 2021-11-26,4.27,0.04043,0.01881,0.04816,-0.03556,0.00262,0.08359,0,0.05,479.0,0.017,8.16,0.01,-80.0,0.0,0.9
11/22/2021 9:30,480.0 2021-11-26,470.84, 2021-11-26,4.27,0.02586,0.01287,0.03279,-0.02386,0.00206,0.08404,140,0.05,480.0,0.019,9.16,0.01,-80.0,0.0,0.9
11/22/2021 9:30,481.0 2021-11-26,470.84, 2021-11-26,4.27,0.01933,0.0099,0.02664,-0.01979,0.00162,0.08829,0,0.04,481.0,0.022,10.16,0.01,-75.0,0.0,0.9
11/22/2021 9:30,482.0 2021-11-26,470.84, 2021-11-26,4.27,0.01475,0.00732,0.02045,-0.01446,0.00073,0.09075,0,0.02,482.0,0.024,11.16,0.01,-50.0,1.0,0.9
11/22/2021 9:30,483.0 2021-11-26,470.84, 2021-11-26,4.27,0.00896,0.00468,0.01295,-0.009,0.00045,0.09159,0,0.02,483.0,0.026,12.16,0.01,-50.0,1.0,0.9
11/22/2021 9:30,484.0 2021-11-26,470.84, 2021-11-26,4.27,0.00807,0.00424,0.01285,-0.00934,0.00039,0.09771,0,0.02,484.0,0.028,13.16,0.01,-50.0,1.0,0.9
11/22/2021 9:30,485.0 2021-11-26,470.84, 2021-11-26,4.27,0.00793,0.00373,0.01202,-0.00909,0.00022,0.10489,0,0.02,485.0,0.03,14.16,0.01,-50.0,1.0,0.9
11/22/2021 10:00,468.0 2021-11-26,472.78, 2021-11-26,4.25,0.8148,0.04946,0.14733,-0.14631,0.05184,0.09774,321,5.22,468.0,0.01,-4.78,1.93,-63.02681992,0.0,0.9
11/22/2021 10:00,469.0 2021-11-26,472.78, 2021-11-26,4.25,0.76821,0.05846,0.1685,-0.16423,0.04903,0.09501,957,4.45,469.0,0.008,-3.78,1.28,-71.23595506,0.0,0.9
11/22/2021 10:00,470.0 2021-11-26,472.78, 2021-11-26,4.25,0.71223,0.06769,0.18856,-0.17885,0.04502,0.0915,3420,3.67,470.0,0.006,-2.78,0.73,-80.10899183,0.0,0.9
11/22/2021 10:00,471.0 2021-11-26,472.78, 2021-11-26,4.25,0.64361,0.07603,0.20553,-0.19249,0.04074,0.08901,4119,2.93,471.0,0.004,-1.78,0.37,-87.37201365,0.0,0.9
11/22/2021 10:00,472.0 2021-11-26,472.78, 2021-11-26,4.25,0.56714,0.08235,0.21692,-0.19936,0.03637,0.08685,11970,2.32,472.0,0.002,-0.78,0.16,-93.10344828,0.0,0.9
11/22/2021 10:00,473.0 2021-11-26,472.78, 2021-11-26,4.25,0.48314,0.08535,0.22042,-0.19719,0.03074,0.08461,5667,1.76,473.0,0.0,0.22,0.08,-95.45454545,0.0,0.9
11/22/2021 10:00,474.0 2021-11-26,472.78, 2021-11-26,4.25,0.39664,0.08466,0.21299,-0.18501,0.02509,0.08201,3616,1.27,474.0,0.003,1.22,0.04,-96.8503937,0.0,0.9
11/22/2021 10:00,475.0 2021-11-26,472.78, 2021-11-26,4.25,0.311,0.07944,0.19549,-0.16455,0.01976,0.0806,5970,0.87,475.0,0.005,2.22,0.03,-96.55172414,0.0,0.9
11/22/2021 10:00,476.0 2021-11-26,472.78, 2021-11-26,4.25,0.23381,0.0699,0.16904,-0.13776,0.01504,0.07907,1941,0.59,476.0,0.007,3.22,0.02,-96.61016949,0.0,0.9
11/22/2021 10:00,477.0 2021-11-26,472.78, 2021-11-26,4.25,0.16489,0.05784,0.13722,-0.10677,0.0106,0.07744,1159,0.34,477.0,0.009,4.22,0.02,-94.11764706,0.0,0.9
11/22/2021 10:00,478.0 2021-11-26,472.78, 2021-11-26,4.25,0.11036,0.04462,0.10449,-0.07748,0.00665,0.07658,1291,0.22,478.0,0.011,5.22,0.01,-95.45454545,0.0,0.9
11/22/2021 10:00,479.0 2021-11-26,472.78, 2021-11-26,4.25,0.07574,0.03318,0.07876,-0.05779,0.00448,0.0778,1676,0.14,479.0,0.013,6.22,0.01,-92.85714286,0.0,0.9
11/22/2021 10:00,480.0 2021-11-26,472.78, 2021-11-26,4.25,0.05139,0.02417,0.05866,-0.042,0.0033,0.0793,1472,0.09,480.0,0.015,7.22,0.01,-88.88888889,0.0,0.9
11/22/2021 10:00,481.0 2021-11-26,472.78, 2021-11-26,4.25,0.0318,0.01635,0.04007,-0.02785,0.00202,0.07967,381,0.06,481.0,0.017,8.22,0.01,-83.33333333,0.0,0.9
11/22/2021 10:00,482.0 2021-11-26,472.78, 2021-11-26,4.25,0.02517,0.01278,0.03319,-0.02368,0.0013,0.08446,195,0.05,482.0,0.019,9.22,0.01,-80.0,0.0,0.9
11/22/2021 10:00,483.0 2021-11-26,472.78, 2021-11-26,4.25,0.01982,0.00976,0.02616,-0.0194,0.00088,0.08818,121,0.04,483.0,0.022,10.22,0.01,-75.0,0.0,0.9
11/22/2021 10:00,484.0 2021-11-26,472.78, 2021-11-26,4.25,0.01466,0.00717,0.01965,-0.01521,0.00047,0.09155,3,0.02,484.0,0.024,11.22,0.01,-50.0,1.0,0.9
11/22/2021 10:00,485.0 2021-11-26,472.78, 2021-11-26,4.25,0.00828,0.00468,0.0128,-0.00934,0.00085,0.09154,357,0.02,485.0,0.026,12.22,0.01,-50.0,1.0,0.9
11/22/2021 10:30,468.0 2021-11-26,473.22, 2021-11-26,4.23,0.83116,0.04577,0.13915,-0.14026,0.05213,0.09966,664,5.71,468.0,0.011,-5.22,1.93,-66.19964974,0.0,0.9
11/22/2021 10:30,469.0 2021-11-26,473.22, 2021-11-26,4.23,0.79248,0.0546,0.15807,-0.15444,0.04976,0.09553,1186,4.87,469.0,0.009,-4.22,1.28,-73.71663244,0.0,0.9
11/22/2021 10:30,470.0 2021-11-26,473.22, 2021-11-26,4.23,0.73716,0.06363,0.1798,-0.17415,0.04661,0.09256,11106,4.03,470.0,0.007,-3.22,0.73,-81.88585608,0.0,0.9
11/22/2021 10:30,471.0 2021-11-26,473.22, 2021-11-26,4.23,0.67515,0.0727,0.19834,-0.18737,0.04254,0.0901,5754,3.25,471.0,0.005,-2.22,0.37,-88.61538462,0.0,0.9
11/22/2021 10:30,472.0 2021-11-26,473.22, 2021-11-26,4.23,0.6024,0.08034,0.21272,-0.19698,0.03802,0.08713,14500,2.57,472.0,0.003,-1.22,0.16,-93.77431907,0.0,0.9
11/22/2021 10:30,473.0 2021-11-26,473.22, 2021-11-26,4.23,0.52117,0.08531,0.21995,-0.19837,0.03358,0.08517,10102,1.96,473.0,0.0,-0.22,0.08,-95.91836735,0.0,0.9
11/22/2021 10:30,474.0 2021-11-26,473.22, 2021-11-26,4.23,0.43332,0.0869,0.21653,-0.18988,0.02792,0.08212,6792,1.44,474.0,0.002,0.78,0.04,-97.22222222,0.0,0.9
11/22/2021 10:30,475.0 2021-11-26,473.22, 2021-11-26,4.23,0.34526,0.08347,0.20307,-0.17193,0.02217,0.07993,10731,1.01,475.0,0.004,1.78,0.03,-97.02970297,0.0,0.9
11/22/2021 10:30,476.0 2021-11-26,473.22, 2021-11-26,4.23,0.26084,0.07564,0.17928,-0.14559,0.01647,0.07742,4749,0.67,476.0,0.006,2.78,0.02,-97.01492537,0.0,0.9
11/22/2021 10:30,477.0 2021-11-26,473.22, 2021-11-26,4.23,0.18821,0.06367,0.14913,-0.11621,0.01155,0.07665,2908,0.43,477.0,0.008,3.78,0.02,-95.34883721,0.0,0.9
11/22/2021 10:30,478.0 2021-11-26,473.22, 2021-11-26,4.23,0.13099,0.05036,0.1173,-0.08888,0.00872,0.07667,5006,0.28,478.0,0.01,4.78,0.01,-96.42857143,0.0,0.9
11/22/2021 10:30,479.0 2021-11-26,473.22, 2021-11-26,4.23,0.08554,0.03748,0.08634,-0.06269,0.00542,0.07616,2642,0.16,479.0,0.012,5.78,0.01,-93.75,0.0,0.9
11/22/2021 10:30,480.0 2021-11-26,473.22, 2021-11-26,4.23,0.05826,0.02717,0.0641,-0.04526,0.00393,0.0769,3125,0.11,480.0,0.014,6.78,0.01,-90.90909091,0.0,0.9
11/22/2021 10:30,481.0 2021-11-26,473.22, 2021-11-26,4.23,0.03767,0.01898,0.0448,-0.0317,0.0027,0.07814,694,0.07,481.0,0.016,7.78,0.01,-85.71428571,0.0,0.9
11/22/2021 10:30,482.0 2021-11-26,473.22, 2021-11-26,4.23,0.02686,0.01365,0.03378,-0.02315,0.00177,0.0808,533,0.05,482.0,0.019,8.78,0.01,-80.0,0.0,0.9
11/22/2021 10:30,483.0 2021-11-26,473.22, 2021-11-26,4.23,0.02026,0.01044,0.02726,-0.01983,0.00122,0.08546,292,0.04,483.0,0.021,9.78,0.01,-75.0,0.0,0.9
11/22/2021 10:30,484.0 2021-11-26,473.22, 2021-11-26,4.23,0.01436,0.00768,0.02017,-0.0144,0.00057,0.08824,116,0.03,484.0,0.023,10.78,0.01,-66.66666667,0.0,0.9
11/22/2021 10:30,485.0 2021-11-26,473.22, 2021-11-26,4.23,0.00858,0.00487,0.01325,-0.00903,0.00047,0.0885,390,0.02,485.0,0.025,11.78,0.01,-50.0,1.0,0.9
11/22/2021 11:00,468.0 2021-11-26,472.81, 2021-11-26,4.21,0.81521,0.04926,0.14622,-0.14728,0.0518,0.09899,799,5.28,468.0,0.01,-4.81,1.93,-63.4469697,0.0,0.9
11/22/2021 11:00,469.0 2021-11-26,472.81, 2021-11-26,4.21,0.76985,0.05824,0.16712,-0.16446,0.04854,0.09456,1942,4.51,469.0,0.008,-3.81,1.28,-71.61862528,0.0,0.9
11/22/2021 11:00,470.0 2021-11-26,472.81, 2021-11-26,4.21,0.71575,0.06797,0.18675,-0.17794,0.04558,0.09056,12896,3.66,470.0,0.006,-2.81,0.73,-80.05464481,0.0,0.9
11/22/2021 11:00,471.0 2021-11-26,472.81, 2021-11-26,4.21,0.64827,0.07703,0.20419,-0.18965,0.04116,0.08744,6142,2.93,471.0,0.004,-1.81,0.37,-87.37201365,0.0,0.9
11/22/2021 11:00,472.0 2021-11-26,472.81, 2021-11-26,4.21,0.57055,0.08466,0.2163,-0.19448,0.03587,0.08485,17477,2.25,472.0,0.002,-0.81,0.16,-92.88888889,0.0,0.9
11/22/2021 11:00,473.0 2021-11-26,472.81, 2021-11-26,4.21,0.4841,0.08905,0.21875,-0.19072,0.03039,0.08133,12824,1.68,473.0,0.0,0.19,0.08,-95.23809524,0.0,0.9
11/22/2021 11:00,474.0 2021-11-26,472.81, 2021-11-26,4.21,0.3936,0.0884,0.21116,-0.17822,0.02509,0.07871,8731,1.2,474.0,0.003,1.19,0.04,-96.66666667,0.0,0.9
11/22/2021 11:00,475.0 2021-11-26,472.81, 2021-11-26,4.21,0.30376,0.08276,0.19208,-0.15597,0.01896,0.07698,13279,0.81,475.0,0.005,2.19,0.03,-96.2962963,0.0,0.9
11/22/2021 11:00,476.0 2021-11-26,472.81, 2021-11-26,4.21,0.22183,0.07204,0.16345,-0.12745,0.01392,0.07548,5376,0.53,476.0,0.007,3.19,0.02,-96.22641509,0.0,0.9
11/22/2021 11:00,477.0 2021-11-26,472.81, 2021-11-26,4.21,0.15424,0.05819,0.13002,-0.0969,0.00945,0.07437,4370,0.32,477.0,0.009,4.19,0.02,-93.75,0.0,0.9
11/22/2021 11:00,478.0 2021-11-26,472.81, 2021-11-26,4.21,0.10185,0.04389,0.09749,-0.06975,0.00659,0.07397,6213,0.2,478.0,0.011,5.19,0.01,-95.0,0.0,0.9
11/22/2021 11:00,479.0 2021-11-26,472.81, 2021-11-26,4.21,0.06541,0.03129,0.0696,-0.04853,0.00402,0.07351,3206,0.12,479.0,0.013,6.19,0.01,-91.66666667,0.0,0.9
11/22/2021 11:00,480.0 2021-11-26,472.81, 2021-11-26,4.21,0.04414,0.02239,0.05157,-0.03498,0.00304,0.07633,3778,0.08,480.0,0.015,7.19,0.01,-87.5,0.0,0.9
11/22/2021 11:00,481.0 2021-11-26,472.81, 2021-11-26,4.21,0.03193,0.01651,0.03981,-0.0274,0.00182,0.07955,1644,0.06,481.0,0.017,8.19,0.01,-83.33333333,0.0,0.9
11/22/2021 11:00,482.0 2021-11-26,472.81, 2021-11-26,4.21,0.02076,0.01137,0.02826,-0.01883,0.00113,0.08152,846,0.04,482.0,0.019,9.19,0.01,-75.0,0.0,0.9
11/22/2021 11:00,483.0 2021-11-26,472.81, 2021-11-26,4.21,0.01966,0.00981,0.02647,-0.01944,0.00158,0.08889,441,0.03,483.0,0.022,10.19,0.01,-66.66666667,0.0,0.9
11/22/2021 11:00,484.0 2021-11-26,472.81, 2021-11-26,4.21,0.01485,0.00725,0.02,-0.01548,0.00116,0.09205,116,0.03,484.0,0.024,11.19,0.01,-66.66666667,0.0,0.9
11/22/2021 11:00,485.0 2021-11-26,472.81, 2021-11-26,4.21,0.00845,0.00461,0.01257,-0.00926,8e-05,0.09145,447,0.01,485.0,0.026,12.19,0.01,0.0,2.0,0.9
11/22/2021 11:30,468.0 2021-11-26,472.21, 2021-11-26,4.19,0.78388,0.05408,0.16059,-0.16426,0.04903,0.09865,931,4.84,468.0,0.009,-4.21,1.93,-60.12396694,0.0,0.9
11/22/2021 11:30,469.0 2021-11-26,472.21, 2021-11-26,4.19,0.7342,0.06313,0.17966,-0.17847,0.04643,0.09496,2114,4.03,469.0,0.007,-3.21,1.28,-68.2382134,0.0,0.9
11/22/2021 11:30,470.0 2021-11-26,472.21, 2021-11-26,4.19,0.67372,0.07235,0.19789,-0.19107,0.04192,0.09114,14021,3.29,470.0,0.005,-2.21,0.73,-77.81155015,0.0,0.9
11/22/2021 11:30,471.0 2021-11-26,472.21, 2021-11-26,4.19,0.60122,0.07976,0.21147,-0.20011,0.03801,0.08814,7243,2.54,471.0,0.003,-1.21,0.37,-85.43307087,0.0,0.9
11/22/2021 11:30,472.0 2021-11-26,472.21, 2021-11-26,4.19,0.52032,0.08553,0.21834,-0.19929,0.03258,0.08511,19120,1.96,472.0,0.0,-0.21,0.16,-91.83673469,0.0,0.9
11/22/2021 11:30,473.0 2021-11-26,472.21, 2021-11-26,4.19,0.43245,0.08712,0.21513,-0.19037,0.02716,0.08276,15327,1.43,473.0,0.002,0.79,0.08,-94.40559441,0.0,0.9
11/22/2021 11:30,474.0 2021-11-26,472.21, 2021-11-26,4.19,0.34369,0.08375,0.20139,-0.17171,0.02141,0.08067,12133,1.0,474.0,0.004,1.79,0.04,-96.0,0.0,0.9
11/22/2021 11:30,475.0 2021-11-26,472.21, 2021-11-26,4.19,0.25939,0.07574,0.17774,-0.14484,0.01592,0.07821,17925,0.65,475.0,0.006,2.79,0.03,-95.38461538,0.0,0.9
11/22/2021 11:30,476.0 2021-11-26,472.21, 2021-11-26,4.19,0.18585,0.06372,0.14654,-0.11489,0.01187,0.07719,5508,0.42,476.0,0.008,3.79,0.02,-95.23809524,0.0,0.9
11/22/2021 11:30,477.0 2021-11-26,472.21, 2021-11-26,4.19,0.12532,0.0499,0.11263,-0.08418,0.00792,0.0757,4809,0.25,477.0,0.01,4.79,0.02,-92.0,0.0,0.9
11/22/2021 11:30,478.0 2021-11-26,472.21, 2021-11-26,4.19,0.08209,0.0368,0.08388,-0.06033,0.00539,0.07527,6659,0.14,478.0,0.012,5.79,0.01,-92.85714286,0.0,0.9
11/22/2021 11:30,479.0 2021-11-26,472.21, 2021-11-26,4.19,0.05371,0.0262,0.06006,-0.04273,0.00313,0.07643,3623,0.09,479.0,0.014,6.79,0.01,-88.88888889,0.0,0.9
11/22/2021 11:30,480.0 2021-11-26,472.21, 2021-11-26,4.19,0.03742,0.01889,0.04538,-0.03184,0.00226,0.07905,4094,0.07,480.0,0.017,7.79,0.01,-85.71428571,0.0,0.9
11/22/2021 11:30,481.0 2021-11-26,472.21, 2021-11-26,4.19,0.02681,0.01365,0.03404,-0.02345,0.00167,0.0819,1688,0.04,481.0,0.019,8.79,0.01,-75.0,0.0,0.9
11/22/2021 11:30,482.0 2021-11-26,472.21, 2021-11-26,4.19,0.02038,0.01042,0.02693,-0.01977,0.00168,0.08579,1149,0.04,482.0,0.021,9.79,0.01,-75.0,0.0,0.9
11/22/2021 11:30,483.0 2021-11-26,472.21, 2021-11-26,4.19,0.01429,0.00765,0.02094,-0.01461,0.00104,0.08903,445,0.03,483.0,0.023,10.79,0.01,-66.66666667,0.0,0.9
11/22/2021 11:30,484.0 2021-11-26,472.21, 2021-11-26,4.19,0.00908,0.00494,0.01356,-0.00883,0.00079,0.08922,116,0.03,484.0,0.025,11.79,0.01,-66.66666667,0.0,0.9
11/22/2021 11:30,485.0 2021-11-26,472.21, 2021-11-26,4.19,0.00786,0.0043,0.01266,-0.00936,0.00075,0.09647,473,0.01,485.0,0.027,12.79,0.01,0.0,2.0,0.9
11/22/2021 12:00,468.0 2021-11-26,470.08, 2021-11-26,4.17,0.63836,0.06266,0.20404,-0.24021,0.03944,0.11021,1036,3.51,468.0,0.004,-2.08,1.93,-45.01424501,1.0,0.9
11/22/2021 12:00,469.0 2021-11-26,470.08, 2021-11-26,4.17,0.57598,0.06751,0.21281,-0.24482,0.03552,0.10661,2379,2.9,469.0,0.002,-1.08,1.28,-55.86206897,1.0,0.9
11/22/2021 12:00,470.0 2021-11-26,470.08, 2021-11-26,4.17,0.50813,0.07117,0.21681,-0.24141,0.0319,0.10252,16590,2.28,470.0,0.0,-0.08,0.73,-67.98245614,0.0,0.9
11/22/2021 12:00,471.0 2021-11-26,470.08, 2021-11-26,4.17,0.43585,0.07201,0.21412,-0.23216,0.02732,0.10021,9184,1.76,471.0,0.002,0.92,0.37,-78.97727273,0.0,0.9
11/22/2021 12:00,472.0 2021-11-26,470.08, 2021-11-26,4.17,0.3607,0.07101,0.20364,-0.21175,0.0223,0.09679,23688,1.29,472.0,0.004,1.92,0.16,-87.59689922,0.0,0.9
11/22/2021 12:00,473.0 2021-11-26,470.08, 2021-11-26,4.17,0.288,0.06631,0.18559,-0.18559,0.01801,0.09416,18242,0.93,473.0,0.006,2.92,0.08,-91.39784946,0.0,0.9
11/22/2021 12:00,474.0 2021-11-26,470.08, 2021-11-26,4.17,0.22098,0.05893,0.16161,-0.15591,0.0142,0.09285,14213,0.64,474.0,0.008,3.92,0.04,-93.75,0.0,0.9
11/22/2021 12:00,475.0 2021-11-26,470.08, 2021-11-26,4.17,0.16115,0.04965,0.13263,-0.1222,0.00997,0.09072,21086,0.41,475.0,0.01,4.92,0.03,-92.68292683,0.0,0.9
11/22/2021 12:00,476.0 2021-11-26,470.08, 2021-11-26,4.17,0.11341,0.03962,0.10478,-0.09179,0.00683,0.08869,6005,0.26,476.0,0.013,5.92,0.02,-92.30769231,0.0,0.9
11/22/2021 12:00,477.0 2021-11-26,470.08, 2021-11-26,4.17,0.07367,0.02957,0.07566,-0.06295,0.00454,0.08664,4989,0.16,477.0,0.015,6.92,0.02,-87.5,0.0,0.9
11/22/2021 12:00,478.0 2021-11-26,470.08, 2021-11-26,4.17,0.04843,0.02137,0.05469,-0.04406,0.00268,0.08636,6933,0.1,478.0,0.017,7.92,0.01,-90.0,0.0,0.9
11/22/2021 12:00,479.0 2021-11-26,470.08, 2021-11-26,4.17,0.0343,0.01566,0.04084,-0.03238,0.00211,0.08861,3780,0.07,479.0,0.019,8.92,0.01,-85.71428571,0.0,0.9
11/22/2021 12:00,480.0 2021-11-26,470.08, 2021-11-26,4.17,0.02424,0.01145,0.0309,-0.0238,0.00104,0.09115,4301,0.03,480.0,0.021,9.92,0.01,-66.66666667,0.0,0.9
11/22/2021 12:00,481.0 2021-11-26,470.08, 2021-11-26,4.17,0.01843,0.00882,0.0246,-0.01959,0.00165,0.0951,1690,0.04,481.0,0.023,10.92,0.01,-75.0,0.0,0.9
11/22/2021 12:00,482.0 2021-11-26,470.08, 2021-11-26,4.17,0.01322,0.00653,0.0183,-0.01441,0.00086,0.0972,1150,0.04,482.0,0.025,11.92,0.01,-75.0,0.0,0.9
11/22/2021 12:00,483.0 2021-11-26,470.08, 2021-11-26,4.17,0.01235,0.00576,0.01749,-0.01467,0.00125,0.10401,445,0.03,483.0,0.027,12.92,0.01,-66.66666667,0.0,0.9
11/22/2021 12:00,484.0 2021-11-26,470.08, 2021-11-26,4.17,0.00835,0.00383,0.01193,-0.01001,0.00097,0.10464,116,0.03,484.0,0.03,13.92,0.01,-66.66666667,0.0,0.9
11/22/2021 12:00,485.0 2021-11-26,470.08, 2021-11-26,4.17,0.00754,0.00351,0.01139,-0.00982,0.00075,0.11054,476,0.02,485.0,0.032,14.92,0.01,-50.0,1.0,0.9
11/22/2021 12:30,468.0 2021-11-26,470.26, 2021-11-26,4.15,0.65064,0.062,0.20073,-0.23729,0.04046,0.11015,1123,3.56,468.0,0.005,-2.26,1.93,-45.78651685,1.0,0.9
11/22/2021 12:30,469.0 2021-11-26,470.26, 2021-11-26,4.15,0.58891,0.06767,0.21088,-0.24178,0.03659,0.10561,3037,2.94,469.0,0.003,-1.26,1.28,-56.46258503,1.0,0.9
11/22/2021 12:30,470.0 2021-11-26,470.26, 2021-11-26,4.15,0.52104,0.07194,0.21596,-0.2393,0.03254,0.10172,21476,2.33,470.0,0.001,-0.26,0.73,-68.6695279,0.0,0.9
11/22/2021 12:30,471.0 2021-11-26,470.26, 2021-11-26,4.15,0.44695,0.0738,0.21516,-0.22961,0.02783,0.09894,13319,1.77,471.0,0.002,0.74,0.37,-79.0960452,0.0,0.9
11/22/2021 12:30,472.0 2021-11-26,470.26, 2021-11-26,4.15,0.371,0.07278,0.20508,-0.2114,0.02353,0.09516,26071,1.31,472.0,0.004,1.74,0.16,-87.78625954,0.0,0.9
11/22/2021 12:30,473.0 2021-11-26,470.26, 2021-11-26,4.15,0.29662,0.06842,0.18758,-0.18605,0.01884,0.09304,20659,0.92,473.0,0.006,2.74,0.08,-91.30434783,0.0,0.9
11/22/2021 12:30,474.0 2021-11-26,470.26, 2021-11-26,4.15,0.22636,0.06104,0.16417,-0.15614,0.01382,0.09056,15447,0.62,474.0,0.008,3.74,0.04,-93.5483871,0.0,0.9
11/22/2021 12:30,475.0 2021-11-26,470.26, 2021-11-26,4.15,0.16444,0.05152,0.13468,-0.12129,0.01056,0.08851,23169,0.41,475.0,0.01,4.74,0.03,-92.68292683,0.0,0.9
11/22/2021 12:30,476.0 2021-11-26,470.26, 2021-11-26,4.15,0.11577,0.04099,0.10535,-0.0914,0.00767,0.08722,6263,0.27,476.0,0.012,5.74,0.02,-92.59259259,0.0,0.9
11/22/2021 12:30,477.0 2021-11-26,470.26, 2021-11-26,4.15,0.07541,0.03056,0.07648,-0.06295,0.0042,0.08504,5149,0.15,477.0,0.014,6.74,0.02,-86.66666667,0.0,0.9
11/22/2021 12:30,478.0 2021-11-26,470.26, 2021-11-26,4.15,0.04965,0.02204,0.05551,-0.04411,0.00317,0.08562,7809,0.1,478.0,0.016,7.74,0.01,-90.0,0.0,0.9
11/22/2021 12:30,479.0 2021-11-26,470.26, 2021-11-26,4.15,0.03519,0.01618,0.04142,-0.03286,0.0023,0.0879,3884,0.06,479.0,0.019,8.74,0.01,-83.33333333,0.0,0.9
11/22/2021 12:30,480.0 2021-11-26,470.26, 2021-11-26,4.15,0.02437,0.01175,0.03122,-0.02387,0.00162,0.0901,4639,0.05,480.0,0.021,9.74,0.01,-80.0,0.0,0.9
11/22/2021 12:30,481.0 2021-11-26,470.26, 2021-11-26,4.15,0.01889,0.00905,0.02502,-0.01984,0.00086,0.094,1710,0.04,481.0,0.023,10.74,0.01,-75.0,0.0,0.9
11/22/2021 12:30,482.0 2021-11-26,470.26, 2021-11-26,4.15,0.0131,0.00668,0.01865,-0.01487,0.00067,0.09663,1166,0.03,482.0,0.025,11.74,0.01,-66.66666667,0.0,0.9
11/22/2021 12:30,483.0 2021-11-26,470.26, 2021-11-26,4.15,0.01291,0.00587,0.018,-0.01533,0.00118,0.10377,1231,0.03,483.0,0.027,12.74,0.01,-66.66666667,0.0,0.9
11/22/2021 12:30,484.0 2021-11-26,470.26, 2021-11-26,4.15,0.00766,0.00394,0.01167,-0.00974,0.00095,0.10374,116,0.03,484.0,0.029,13.74,0.01,-66.66666667,0.0,0.9
11/22/2021 12:30,485.0 2021-11-26,470.26, 2021-11-26,4.15,0.00764,0.00352,0.01129,-0.00992,0.0,0.10969,476,0.02,485.0,0.031,14.74,0.01,-50.0,1.0,0.9
11/22/2021 13:00,468.0 2021-11-26,470.69, 2021-11-26,4.12,0.68876,0.06377,0.19176,-0.20992,0.0427,0.1025,1286,3.83,468.0,0.006,-2.69,1.93,-49.60835509,1.0,0.9
11/22/2021 13:00,469.0 2021-11-26,470.69, 2021-11-26,4.12,0.6272,0.07129,0.20542,-0.21744,0.03852,0.0974,3403,3.21,469.0,0.004,-1.69,1.28,-60.12461059,0.0,0.9
11/22/2021 13:00,470.0 2021-11-26,470.69, 2021-11-26,4.12,0.5555,0.07675,0.21408,-0.22134,0.0348,0.09512,23897,2.46,470.0,0.001,-0.69,0.73,-70.32520325,0.0,0.9
11/22/2021 13:00,471.0 2021-11-26,470.69, 2021-11-26,4.12,0.47758,0.08028,0.21627,-0.21552,0.02937,0.09178,19505,1.88,471.0,0.001,0.31,0.37,-80.31914894,0.0,0.9
11/22/2021 13:00,472.0 2021-11-26,470.69, 2021-11-26,4.12,0.39487,0.07982,0.20892,-0.20143,0.02417,0.08891,27731,1.35,472.0,0.003,1.31,0.16,-88.14814815,0.0,0.9
11/22/2021 13:00,473.0 2021-11-26,470.69, 2021-11-26,4.12,0.31361,0.07546,0.1925,-0.17929,0.01987,0.08616,23472,0.96,473.0,0.005,2.31,0.08,-91.66666667,0.0,0.9
11/22/2021 13:00,474.0 2021-11-26,470.69, 2021-11-26,4.12,0.23778,0.06748,0.1674,-0.14911,0.0147,0.08442,16507,0.65,474.0,0.007,3.31,0.04,-93.84615385,0.0,0.9
11/22/2021 13:00,475.0 2021-11-26,470.69, 2021-11-26,4.12,0.17022,0.05657,0.13722,-0.11725,0.01029,0.08201,24181,0.4,475.0,0.009,4.31,0.03,-92.5,0.0,0.9
