SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
429.78,3.04,0.50146,0.02739,0.17411,-0.83032,0.02191,6797,5.69,430,0.001,0.22,0.6,2.0,34.44,-0.072221505,0.0,0,0
429.49,3.02,0.07798,0.01217,0.06352,-0.21171,0.00301,1699,0.45,447,0.041,17.51,0.6,2.0,33.98,-0.072221505,0.0,0,0
429.49,3.02,0.0929,0.01369,0.07209,-0.24923,0.00362,1365,0.56,446,0.038,16.51,0.6,2.0,33.98,-0.072221505,0.0,0,0
429.49,3.02,0.10816,0.01524,0.08055,-0.28529,0.00482,3281,0.65,445,0.036,15.51,0.6,2.0,33.98,-0.072221505,0.0,0,0
429.49,3.02,0.12517,0.01685,0.08984,-0.32413,0.00525,1487,0.79,444,0.034,14.51,0.6,2.0,33.98,-0.072221505,0.0,0,0
429.49,3.02,0.14494,0.01837,0.09959,-0.36898,0.00584,2166,0.99,443,0.031,13.51,0.6,2.0,33.98,-0.072221505,0.0,0,0
429.49,3.02,0.16602,0.01996,0.10847,-0.41429,0.00752,2333,1.2,442,0.029,12.51,0.6,2.0,33.98,-0.072221505,0.0,0,0
429.49,3.02,0.18844,0.02139,0.11713,-0.45918,0.00867,2151,1.36,441,0.027,11.51,0.6,2.0,33.98,-0.072221505,0.0,0,0
429.49,3.02,0.21296,0.02269,0.12686,-0.50739,0.00941,15943,1.58,440,0.024,10.51,0.6,2.0,33.98,-0.072221505,0.0,0,0
429.49,3.02,0.23828,0.02399,0.13499,-0.55119,0.01012,2411,1.79,439,0.022,9.51,0.6,2.0,33.98,-0.072221505,0.0,0,0
429.49,3.02,0.49264,0.02737,0.17325,-0.83546,0.02158,7891,5.69,430,0.001,0.51,0.6,2.0,33.98,-0.072221505,0.0,0,0
429.49,3.02,0.29349,0.02586,0.1493,-0.64068,0.01311,4013,2.53,437,0.017,7.51,0.6,2.0,33.98,-0.072221505,0.0,0,0
429.49,3.02,0.32153,0.02665,0.15615,-0.68078,0.0137,4410,2.81,436,0.015,6.51,0.6,2.0,33.98,-0.072221505,0.0,0,0
429.49,3.02,0.34965,0.02717,0.16073,-0.71598,0.01546,12068,3.19,435,0.013,5.51,0.6,2.0,33.98,-0.072221505,0.0,0,0
429.49,3.02,0.37917,0.02755,0.1651,-0.74845,0.01629,6234,3.56,434,0.011,4.51,0.6,2.0,33.98,-0.072221505,0.0,0,0
429.49,3.02,0.40752,0.02781,0.169,-0.77743,0.01782,3900,4.15,433,0.008,3.51,0.6,2.0,33.98,-0.072221505,0.0,0,0
429.49,3.02,0.43634,0.02787,0.17099,-0.80039,0.0184,5309,4.63,432,0.006,2.51,0.6,2.0,33.98,-0.072221505,0.0,0,0
429.49,3.02,0.46519,0.02758,0.17324,-0.82283,0.01986,4102,5.15,431,0.004,1.51,0.6,2.0,33.98,-0.072221505,0.0,0,0
429.49,3.02,0.26542,0.02502,0.14287,-0.59638,0.01164,3475,2.2,438,0.02,8.51,0.6,2.0,33.98,-0.072221505,0.0,0,0
429.99,3.0,0.18926,0.02231,0.11772,-0.44433,0.0078,2218,1.22,441,0.026,11.01,0.6,2.0,33.92,-0.072221505,0.0,0,0
429.99,3.0,0.16592,0.02072,0.10794,-0.39939,0.00755,2452,1.06,442,0.028,12.01,0.6,2.0,33.92,-0.072221505,0.0,0,0
429.99,3.0,0.14406,0.0191,0.0986,-0.3555,0.00596,2241,0.87,443,0.03,13.01,0.6,2.0,33.92,-0.072221505,0.0,0,0
429.99,3.0,0.21083,0.02391,0.12498,-0.47652,0.00939,17987,1.47,440,0.023,10.01,0.6,2.0,33.92,-0.072221505,0.0,0,0
429.99,3.0,0.10596,0.01573,0.07992,-0.27293,0.00492,3520,0.6,445,0.035,15.01,0.6,2.0,33.92,-0.072221505,0.0,0,0
429.99,3.0,0.08991,0.01401,0.07104,-0.23515,0.00347,2408,0.49,446,0.037,16.01,0.6,2.0,33.92,-0.072221505,0.0,0,0
429.99,3.0,0.0756,0.01239,0.06216,-0.19911,0.00327,1941,0.39,447,0.04,17.01,0.6,2.0,33.92,-0.072221505,0.0,0,0
429.99,3.0,0.12349,0.01736,0.08884,-0.31147,0.00532,1560,0.74,444,0.033,14.01,0.6,2.0,33.92,-0.072221505,0.0,0,0
429.99,3.0,0.2421,0.02509,0.13568,-0.53938,0.01085,2604,1.72,439,0.021,9.01,0.6,2.0,33.92,-0.072221505,0.0,0,0
429.99,3.0,0.5061,0.02824,0.17358,-0.81545,0.02207,9577,5.64,430,0.0,0.01,0.6,2.0,33.92,-0.072221505,0.0,0,0
429.99,3.0,0.29872,0.0271,0.15032,-0.62691,0.01308,4554,2.4,437,0.016,7.01,0.6,2.0,33.92,-0.072221505,0.0,0,0
429.99,3.0,0.32817,0.02797,0.15729,-0.66412,0.01385,4608,2.81,436,0.014,6.01,0.6,2.0,33.92,-0.072221505,0.0,0,0
429.99,3.0,0.35842,0.02848,0.16237,-0.69999,0.01497,12994,3.15,435,0.012,5.01,0.6,2.0,33.92,-0.072221505,0.0,0,0
429.99,3.0,0.38597,0.02937,0.16651,-0.7144,0.01687,7233,3.46,434,0.009,4.01,0.6,2.0,33.92,-0.072221505,0.0,0,0
429.99,3.0,0.41875,0.02891,0.16967,-0.76095,0.01813,4210,3.92,433,0.007,3.01,0.6,2.0,33.92,-0.072221505,0.0,0,0
429.99,3.0,0.44804,0.02899,0.17215,-0.78115,0.01949,6507,4.62,432,0.005,2.01,0.6,2.0,33.92,-0.072221505,0.0,0,0
429.99,3.0,0.47631,0.02955,0.17291,-0.77703,0.02025,4998,4.92,431,0.002,1.01,0.6,2.0,33.92,-0.072221505,0.0,0,0
429.99,3.0,0.27005,0.02616,0.14404,-0.58345,0.01147,3719,2.06,438,0.019,8.01,0.6,2.0,33.92,-0.072221505,0.0,0,0
432.44,2.27,0.21278,0.02578,0.11373,-0.52389,0.00699,49,1.33,441,0.02,8.56,0.6,2.0,33.18,-0.128162805,0.0,0,0
432.44,2.27,0.18532,0.02403,0.1049,-0.46714,0.00615,41,1.1,442,0.022,9.56,0.6,2.0,33.18,-0.128162805,0.0,0,0
432.44,2.27,0.15924,0.02206,0.09483,-0.41247,0.00581,1,0.92,443,0.024,10.56,0.6,2.0,33.18,-0.128162805,0.0,0,0
432.44,2.27,0.07895,0.01397,0.05757,-0.2203,0.00252,1,0.38,447,0.034,14.56,0.6,2.0,33.18,-0.128162805,0.0,0,0
432.44,2.27,0.11409,0.01804,0.07623,-0.30752,0.00445,2,0.6,445,0.029,12.56,0.6,2.0,33.18,-0.128162805,0.0,0,0
432.44,2.27,0.09545,0.01599,0.06698,-0.26349,0.00351,0,0.54,446,0.031,13.56,0.6,2.0,33.18,-0.128162805,0.0,0,0
432.44,2.27,0.24302,0.02725,0.12254,-0.57835,0.00828,19,1.63,440,0.017,7.56,0.6,2.0,33.18,-0.128162805,0.0,0,0
432.44,2.27,0.13522,0.02008,0.08558,-0.35821,0.00501,0,0.78,444,0.027,11.56,0.6,2.0,33.18,-0.128162805,0.0,0,0
432.44,2.27,0.27417,0.02864,0.13057,-0.63189,0.00971,6,1.95,439,0.015,6.56,0.6,2.0,33.18,-0.128162805,0.0,0,0
432.44,2.27,0.3062,0.0297,0.13749,-0.68015,0.01046,1,2.3,438,0.013,5.56,0.6,2.0,33.18,-0.128162805,0.0,0,0
432.44,2.27,0.33897,0.03048,0.14304,-0.72599,0.01133,1,2.68,437,0.011,4.56,0.6,2.0,33.18,-0.128162805,0.0,0,0
432.44,2.27,0.37167,0.03102,0.14806,-0.76546,0.01249,1,3.14,436,0.008,3.56,0.6,2.0,33.18,-0.128162805,0.0,0,0
432.44,2.27,0.40472,0.03136,0.15189,-0.79557,0.01306,1,3.56,435,0.006,2.56,0.6,2.0,33.18,-0.128162805,0.0,0,0
432.44,2.27,0.43685,0.03142,0.15436,-0.82112,0.01411,0,3.92,434,0.004,1.56,0.6,2.0,33.18,-0.128162805,0.0,0,0
432.44,2.27,0.46941,0.0313,0.15499,-0.8393,0.01561,1,4.6,433,0.001,0.56,0.6,2.0,33.18,-0.128162805,0.0,0,0
432.44,2.27,0.50121,0.03089,0.15578,-0.85258,0.01621,1,5.07,432,0.001,-0.44,0.6,2.0,33.18,-0.128162805,0.0,0,0
432.44,2.27,0.53113,0.03033,0.15484,-0.86031,0.01716,1,5.7,431,0.003,-1.44,0.6,2.0,33.18,-0.128162805,0.0,0,0
432.44,2.27,0.56164,0.02969,0.15438,-0.85784,0.01733,4,6.29,430,0.006,-2.44,0.6,2.0,33.18,-0.128162805,0.0,0,0
433.61,2.25,0.11145,0.01819,0.07414,-0.29602,0.00413,181,0.52,446,0.029,12.39,0.6,2.0,32.17,-0.128162805,0.0,0,0
433.61,2.25,0.133,0.02034,0.08475,-0.34771,0.00495,396,0.68,445,0.026,11.39,0.6,2.0,32.17,-0.128162805,0.0,0,0
433.61,2.25,0.15814,0.02239,0.09447,-0.4023,0.00541,237,0.82,444,0.024,10.39,0.6,2.0,32.17,-0.128162805,0.0,0,0
433.61,2.25,0.18428,0.02449,0.10377,-0.45752,0.00581,242,1.06,443,0.022,9.39,0.6,2.0,32.17,-0.128162805,0.0,0,0
433.61,2.25,0.21308,0.02631,0.1142,-0.5145,0.00744,620,1.3,442,0.019,8.39,0.6,2.0,32.17,-0.128162805,0.0,0,0
433.61,2.25,0.24276,0.02797,0.12251,-0.57023,0.008,191,1.58,441,0.017,7.39,0.6,2.0,32.17,-0.128162805,0.0,0,0
433.61,2.25,0.27525,0.02925,0.13084,-0.62505,0.00925,2060,1.89,440,0.015,6.39,0.6,2.0,32.17,-0.128162805,0.0,0,0
433.61,2.25,0.3084,0.03036,0.13742,-0.67594,0.0106,425,2.23,439,0.012,5.39,0.6,2.0,32.17,-0.128162805,0.0,0,0
433.61,2.25,0.09275,0.01598,0.06506,-0.25035,0.003,111,0.41,447,0.031,13.39,0.6,2.0,32.17,-0.128162805,0.0,0,0
433.61,2.25,0.37584,0.03172,0.14875,-0.75824,0.01225,527,3.07,437,0.008,3.39,0.6,2.0,32.17,-0.128162805,0.0,0,0
433.61,2.25,0.59596,0.02913,0.15144,-0.84601,0.01829,417,7.06,430,0.008,-3.61,0.6,2.0,32.17,-0.128162805,0.0,0,0
433.61,2.25,0.56731,0.02997,0.15378,-0.85228,0.01744,381,6.03,431,0.006,-2.61,0.6,2.0,32.17,-0.128162805,0.0,0,0
433.61,2.25,0.5381,0.03074,0.15517,-0.85011,0.01732,662,5.74,432,0.004,-1.61,0.6,2.0,32.17,-0.128162805,0.0,0,0
433.61,2.25,0.34074,0.03124,0.14321,-0.7172,0.01165,570,2.65,438,0.01,4.39,0.6,2.0,32.17,-0.128162805,0.0,0,0
433.61,2.25,0.47482,0.03166,0.15573,-0.83494,0.01555,1223,4.6,434,0.001,0.39,0.6,2.0,32.17,-0.128162805,0.0,0,0
433.61,2.25,0.44238,0.03188,0.15382,-0.81666,0.01412,1590,4.0,435,0.003,1.39,0.6,2.0,32.17,-0.128162805,0.0,0,0
433.61,2.25,0.4091,0.0319,0.15183,-0.79057,0.01338,478,3.54,436,0.006,2.39,0.6,2.0,32.17,-0.128162805,0.0,0,0
433.61,2.25,0.50669,0.03152,0.15585,-0.84711,0.01594,1487,5.15,433,0.001,-0.61,0.6,2.0,32.17,-0.128162805,0.0,0,0
434.34,2.23,0.32823,0.03146,0.14153,-0.69406,0.01046,673,2.44,439,0.011,4.66,0.6,2.0,31.89,-0.128162805,0.0,0,0
434.34,2.23,0.12143,0.01951,0.07931,-0.31386,0.00401,258,0.61,446,0.027,11.66,0.6,1.0,31.89,-0.128162805,0.0,0,0
434.34,2.23,0.14398,0.02172,0.08874,-0.36641,0.00525,1088,0.8,445,0.025,10.66,0.6,1.0,31.89,-0.128162805,0.0,0,0
434.34,2.23,0.17064,0.02388,0.09959,-0.42355,0.00616,494,0.97,444,0.022,9.66,0.6,2.0,31.89,-0.128162805,0.0,0,0
434.34,2.23,0.20015,0.02591,0.11006,-0.4869,0.00667,361,1.21,443,0.02,8.66,0.6,2.0,31.89,-0.128162805,0.0,0,0
434.34,2.23,0.22784,0.02783,0.11787,-0.53329,0.00783,801,1.22,442,0.018,7.66,0.6,2.0,31.89,-0.128162805,0.0,0,0
434.34,2.23,0.26133,0.02931,0.12656,-0.5941,0.00915,507,1.71,441,0.015,6.66,0.6,2.0,31.89,-0.128162805,0.0,0,0
434.34,2.23,0.29531,0.03041,0.135,-0.64948,0.00963,4142,2.07,440,0.013,5.66,0.6,2.0,31.89,-0.128162805,0.0,0,0
434.34,2.23,0.10271,0.01732,0.07042,-0.27185,0.00321,198,0.44,447,0.029,12.66,0.6,2.0,31.89,-0.128162805,0.0,0,0
434.34,2.23,0.36209,0.03217,0.14667,-0.73346,0.01207,913,2.87,438,0.008,3.66,0.6,2.0,31.89,-0.128162805,0.0,0,0
434.34,2.23,0.43094,0.03273,0.15282,-0.79322,0.01418,944,3.78,436,0.004,1.66,0.6,2.0,31.89,-0.128162805,0.0,0,0
434.34,2.23,0.46433,0.03292,0.15448,-0.80534,0.01445,3958,4.27,435,0.002,0.66,0.6,2.0,31.89,-0.128162805,0.0,0,0
434.34,2.23,0.49809,0.03196,0.15524,-0.83409,0.01576,2529,5.06,434,0.001,-0.34,0.6,2.0,31.89,-0.128162805,0.0,0,0
434.34,2.23,0.52947,0.03158,0.15524,-0.83495,0.01684,2645,5.47,433,0.003,-1.34,0.6,2.0,31.89,-0.128162805,0.0,0,0
434.34,2.23,0.56034,0.03092,0.15318,-0.83626,0.01691,1595,6.32,432,0.005,-2.34,0.6,2.0,31.89,-0.128162805,0.0,0,0
434.34,2.23,0.58974,0.02997,0.15142,-0.8339,0.01764,645,7.0,431,0.008,-3.34,0.6,2.0,31.89,-0.128162805,0.0,0,0
434.34,2.23,0.61713,0.02902,0.14839,-0.82319,0.01815,709,7.12,430,0.01,-4.34,0.6,2.0,31.89,-0.128162805,0.0,0,0
434.34,2.23,0.39672,0.03251,0.15046,-0.77031,0.0135,1466,3.46,437,0.006,2.66,0.6,2.0,31.89,-0.128162805,0.0,0,0
434.49,2.21,0.29588,0.03107,0.13429,-0.64162,0.00983,5832,2.09,440,0.013,5.51,0.6,2.0,32.2,-0.128162805,0.0,0,0
434.49,2.21,0.12273,0.01983,0.0794,-0.31697,0.00386,314,0.64,446,0.026,11.51,0.6,1.0,32.2,-0.128162805,0.0,0,0
434.49,2.21,0.1456,0.02208,0.08906,-0.36748,0.00483,1997,0.79,445,0.024,10.51,0.6,2.0,32.2,-0.128162805,0.0,0,0
434.49,2.21,0.17189,0.02424,0.09948,-0.42592,0.00621,615,0.96,444,0.022,9.51,0.6,2.0,32.2,-0.128162805,0.0,0,0
434.49,2.21,0.20123,0.02629,0.1099,-0.48502,0.00705,528,1.07,443,0.02,8.51,0.6,2.0,32.2,-0.128162805,0.0,0,0
434.49,2.21,0.23146,0.02818,0.11882,-0.53918,0.00797,980,1.47,442,0.017,7.51,0.6,2.0,32.2,-0.128162805,0.0,0,0
434.49,2.21,0.26383,0.02971,0.12765,-0.59481,0.00884,744,1.78,441,0.015,6.51,0.6,2.0,32.2,-0.128162805,0.0,0,0
434.49,2.21,0.33112,0.03202,0.14094,-0.6915,0.01097,1348,2.4,439,0.01,4.51,0.6,2.0,32.2,-0.128162805,0.0,0,0
434.49,2.21,0.10209,0.01753,0.06991,-0.26844,0.00391,290,0.49,447,0.029,12.51,0.6,1.0,32.2,-0.128162805,0.0,0,0
434.49,2.21,0.40054,0.03302,0.14995,-0.76586,0.01269,2222,3.37,437,0.006,2.51,0.6,2.0,32.2,-0.128162805,0.0,0,0
434.49,2.21,0.62458,0.02967,0.14734,-0.7986,0.01907,932,7.54,430,0.01,-4.49,0.6,2.0,32.2,-0.128162805,0.0,0,0
434.49,2.21,0.59622,0.0306,0.1505,-0.81285,0.01845,793,6.81,431,0.008,-3.49,0.6,2.0,32.2,-0.128162805,0.0,0,0
434.49,2.21,0.56605,0.03156,0.15238,-0.81964,0.01774,1893,6.22,432,0.006,-2.49,0.6,2.0,32.2,-0.128162805,0.0,0,0
434.49,2.21,0.36503,0.03273,0.14591,-0.72935,0.01193,1557,2.87,438,0.008,3.51,0.6,2.0,32.2,-0.128162805,0.0,0,0
434.49,2.21,0.50271,0.03272,0.15463,-0.82027,0.01544,3291,4.84,434,0.001,-0.49,0.6,2.0,32.2,-0.128162805,0.0,0,0
434.49,2.21,0.46919,0.03314,0.15477,-0.80802,0.0154,7074,4.34,435,0.001,0.51,0.6,2.0,32.2,-0.128162805,0.0,0,0
434.49,2.21,0.43416,0.03332,0.15321,-0.7859,0.01365,1789,3.81,436,0.003,1.51,0.6,2.0,32.2,-0.128162805,0.0,0,0
434.49,2.21,0.53442,0.03217,0.15461,-0.82481,0.01712,3294,5.49,433,0.003,-1.49,0.6,2.0,32.2,-0.128162805,0.0,0,0
436.74,2.19,0.13394,0.02241,0.08397,-0.32161,0.0048,407,0.69,447,0.023,10.26,0.6,0.0,31.33,-0.128162805,0.0,0,0
436.74,2.19,0.16191,0.02489,0.09605,-0.38052,0.00526,570,0.9,446,0.021,9.26,0.6,0.0,31.33,-0.128162805,0.0,0,0
436.74,2.19,0.19165,0.02733,0.10691,-0.44115,0.00661,2777,1.11,445,0.019,8.26,0.6,0.0,31.33,-0.128162805,0.0,0,0
436.74,2.19,0.22436,0.02944,0.11646,-0.50015,0.00715,1053,1.42,444,0.017,7.26,0.6,0.0,31.33,-0.128162805,0.0,0,0
436.74,2.19,0.26036,0.03108,0.12618,-0.56343,0.00886,799,1.7,443,0.014,6.26,0.6,0.0,31.33,-0.128162805,0.0,0,0
436.74,2.19,0.29426,0.0326,0.13408,-0.61297,0.00999,1400,2.04,442,0.012,5.26,0.6,1.0,31.33,-0.128162805,0.0,0,0
436.74,2.19,0.36706,0.03452,0.14647,-0.6958,0.01154,9154,2.85,440,0.007,3.26,0.6,1.0,31.33,-0.128162805,0.0,0,0
436.74,2.19,0.40452,0.03474,0.15059,-0.73477,0.01277,2303,3.36,439,0.005,2.26,0.6,1.0,31.33,-0.128162805,0.0,0,0
436.74,2.19,0.33011,0.03366,0.14076,-0.65855,0.01082,1320,2.4,441,0.01,4.26,0.6,1.0,31.33,-0.128162805,0.0,0,0
436.74,2.19,0.4763,0.03427,0.15457,-0.78443,0.01544,4418,4.32,437,0.001,0.26,0.6,1.0,31.33,-0.128162805,0.0,0,0
436.74,2.19,0.44072,0.03463,0.15321,-0.76389,0.01448,2634,3.8,438,0.003,1.26,0.6,1.0,31.33,-0.128162805,0.0,0,0
436.74,2.19,0.66259,0.029,0.14218,-0.75539,0.01871,936,8.48,431,0.013,-5.74,0.6,1.0,31.33,-0.128162805,0.0,0,0
436.74,2.19,0.6342,0.02991,0.14654,-0.78493,0.01855,2026,7.72,432,0.011,-4.74,0.6,1.0,31.33,-0.128162805,0.0,0,0
436.74,2.19,0.6065,0.03147,0.14902,-0.78175,0.01815,3517,7.05,433,0.009,-3.74,0.6,1.0,31.33,-0.128162805,0.0,0,0
436.74,2.19,0.68405,0.02709,0.13851,-0.76444,0.01914,1074,9.3,430,0.015,-6.74,0.6,1.0,31.33,-0.128162805,0.0,0,0
436.74,2.19,0.54359,0.03323,0.15454,-0.79685,0.01672,8382,5.7,435,0.004,-1.74,0.6,1.0,31.33,-0.128162805,0.0,0,0
436.74,2.19,0.51118,0.03412,0.15473,-0.79601,0.01639,2829,4.84,436,0.002,-0.74,0.6,1.0,31.33,-0.128162805,0.0,0,0
436.74,2.19,0.57663,0.03244,0.15266,-0.79031,0.0178,3682,6.29,434,0.006,-2.74,0.6,1.0,31.33,-0.128162805,0.0,0,0
437.1,2.17,0.38265,0.03398,0.14834,-0.73529,0.01212,12161,2.95,440,0.007,2.9,0.6,1.0,31.26,-0.128162805,0.0,0,0
437.1,2.17,0.15218,0.02342,0.09124,-0.37403,0.00484,770,0.74,447,0.023,9.9,0.6,0.0,31.26,-0.128162805,0.0,0,0
437.1,2.17,0.1794,0.02569,0.1019,-0.43276,0.0057,885,0.97,446,0.02,8.9,0.6,0.0,31.26,-0.128162805,0.0,0,0
437.1,2.17,0.20919,0.02786,0.11253,-0.48966,0.00662,3978,1.19,445,0.018,7.9,0.6,0.0,31.26,-0.128162805,0.0,0,0
437.1,2.17,0.24252,0.0297,0.1214,-0.54815,0.00785,1417,1.47,444,0.016,6.9,0.6,0.0,31.26,-0.128162805,0.0,0,0
437.1,2.17,0.27637,0.03124,0.13035,-0.60354,0.00913,1167,1.79,443,0.013,5.9,0.6,0.0,31.26,-0.128162805,0.0,0,0
437.1,2.17,0.31115,0.03251,0.13739,-0.65336,0.00983,2524,2.14,442,0.011,4.9,0.6,0.0,31.26,-0.128162805,0.0,0,0
437.1,2.17,0.34716,0.03338,0.14347,-0.69829,0.01112,2490,2.56,441,0.009,3.9,0.6,1.0,31.26,-0.128162805,0.0,0,0
437.1,2.17,0.41865,0.03413,0.15119,-0.76758,0.0133,3093,3.36,439,0.004,1.9,0.6,1.0,31.26,-0.128162805,0.0,0,0
437.1,2.17,0.66985,0.02815,0.13994,-0.77059,0.01936,946,8.26,431,0.014,-6.1,0.6,1.0,31.26,-0.128162805,0.0,0,0
437.1,2.17,0.48902,0.03389,0.15517,-0.80307,0.0157,5604,4.51,437,0.0,-0.1,0.6,1.0,31.26,-0.128162805,0.0,0,0
437.1,2.17,0.52259,0.03327,0.15475,-0.81328,0.01588,3599,5.1,436,0.003,-1.1,0.6,1.0,31.26,-0.128162805,0.0,0,0
437.1,2.17,0.55515,0.03259,0.15367,-0.81437,0.01681,8953,5.69,435,0.005,-2.1,0.6,1.0,31.26,-0.128162805,0.0,0,0
437.1,2.17,0.58632,0.03165,0.15133,-0.80941,0.01782,3857,6.36,434,0.007,-3.1,0.6,1.0,31.26,-0.128162805,0.0,0,0
437.1,2.17,0.61577,0.03064,0.14772,-0.79808,0.01811,3627,6.91,433,0.009,-4.1,0.6,1.0,31.26,-0.128162805,0.0,0,0
437.1,2.17,0.64419,0.02951,0.1444,-0.78515,0.01857,2196,7.8,432,0.012,-5.1,0.6,1.0,31.26,-0.128162805,0.0,0,0
437.1,2.17,0.69389,0.02692,0.13583,-0.74714,0.01941,1127,9.2,430,0.016,-7.1,0.6,1.0,31.26,-0.128162805,0.0,0,0
437.1,2.17,0.45363,0.03418,0.15354,-0.78795,0.01409,5109,3.96,438,0.002,0.9,0.6,1.0,31.26,-0.128162805,0.0,0,0
437.47,2.15,0.39276,0.03549,0.14886,-0.71832,0.01299,15173,2.99,440,0.006,2.53,0.6,0.0,30.7,-0.128162805,0.0,0,0
437.47,2.15,0.18166,0.02682,0.1024,-0.4238,0.00579,1630,0.99,446,0.019,8.53,0.6,0.0,30.7,-0.128162805,0.0,0,0
437.47,2.15,0.21284,0.02903,0.1124,-0.482,0.00687,4939,1.23,445,0.017,7.53,0.6,0.0,30.7,-0.128162805,0.0,0,0
437.47,2.15,0.24614,0.031,0.1219,-0.53833,0.00835,1915,1.46,444,0.015,6.53,0.6,0.0,30.7,-0.128162805,0.0,0,0
437.47,2.15,0.28102,0.03277,0.13128,-0.59083,0.00952,1711,1.79,443,0.013,5.53,0.6,0.0,30.7,-0.128162805,0.0,0,0
437.47,2.15,0.31774,0.034,0.13805,-0.64072,0.00991,3081,2.16,442,0.01,4.53,0.6,0.0,30.7,-0.128162805,0.0,0,0
437.47,2.15,0.35545,0.0349,0.14411,-0.68254,0.01163,2805,2.53,441,0.008,3.53,0.6,1.0,30.7,-0.128162805,0.0,0,0
437.47,2.15,0.42941,0.03564,0.15157,-0.74873,0.01342,3517,3.51,439,0.004,1.53,0.6,1.0,30.7,-0.128162805,0.0,0,0
437.47,2.15,0.15311,0.02429,0.09168,-0.36807,0.00491,3650,0.77,447,0.022,9.53,0.6,0.0,30.7,-0.128162805,0.0,0,0
437.47,2.15,0.50254,0.03498,0.15394,-0.78159,0.01601,7163,4.56,437,0.001,-0.47,0.6,1.0,30.7,-0.128162805,0.0,0,0
437.47,2.15,0.71073,0.0273,0.1316,-0.69974,0.01923,1194,9.42,430,0.017,-7.47,0.6,1.0,30.7,-0.128162805,0.0,0,0
437.47,2.15,0.68632,0.0287,0.13657,-0.72157,0.01942,972,8.37,431,0.015,-6.47,0.6,1.0,30.7,-0.128162805,0.0,0,0
437.47,2.15,0.65981,0.02993,0.1418,-0.74764,0.01879,2274,7.95,432,0.013,-5.47,0.6,1.0,30.7,-0.128162805,0.0,0,0
437.47,2.15,0.46688,0.03546,0.1534,-0.76773,0.015,6715,4.0,438,0.001,0.53,0.6,1.0,30.7,-0.128162805,0.0,0,0
437.47,2.15,0.60189,0.03237,0.14878,-0.77841,0.01776,4008,6.35,434,0.008,-3.47,0.6,1.0,30.7,-0.128162805,0.0,0,0
437.47,2.15,0.57,0.03355,0.15217,-0.78267,0.01755,9464,5.84,435,0.006,-2.47,0.6,1.0,30.7,-0.128162805,0.0,0,0
437.47,2.15,0.53647,0.03439,0.15311,-0.78617,0.01616,3895,4.99,436,0.003,-1.47,0.6,1.0,30.7,-0.128162805,0.0,0,0
437.47,2.15,0.63084,0.03116,0.14585,-0.76606,0.01876,3748,6.92,433,0.01,-4.47,0.6,1.0,30.7,-0.128162805,0.0,0,0
437.8,2.12,0.40373,0.03569,0.14986,-0.73078,0.01291,18456,3.1,440,0.005,2.2,0.6,0.0,30.68,-0.128162805,0.0,0,0
437.8,2.12,0.1591,0.02509,0.09416,-0.3799,0.00532,4384,0.76,447,0.021,9.2,0.6,0.0,30.68,-0.128162805,0.0,0,0
437.8,2.12,0.18819,0.02756,0.10463,-0.43559,0.00583,2081,0.96,446,0.019,8.2,0.6,0.0,30.68,-0.128162805,0.0,0,0
437.8,2.12,0.22155,0.02984,0.11489,-0.49761,0.00692,6685,1.27,445,0.016,7.2,0.6,0.0,30.68,-0.128162805,0.0,0,0
437.8,2.12,0.25615,0.03171,0.12401,-0.55483,0.00879,2803,1.55,444,0.014,6.2,0.6,0.0,30.68,-0.128162805,0.0,0,0
437.8,2.12,0.29157,0.03329,0.13268,-0.60734,0.00903,2073,1.89,443,0.012,5.2,0.6,0.0,30.68,-0.128162805,0.0,0,0
437.8,2.12,0.32901,0.03451,0.14006,-0.65568,0.01107,3442,2.24,442,0.01,4.2,0.6,0.0,30.68,-0.128162805,0.0,0,0
437.8,2.12,0.36576,0.03537,0.145,-0.69535,0.01166,3831,2.66,441,0.007,3.2,0.6,0.0,30.68,-0.128162805,0.0,0,0
437.8,2.12,0.44059,0.0359,0.15184,-0.75588,0.01351,3981,3.61,439,0.003,1.2,0.6,0.0,30.68,-0.128162805,0.0,0,0
437.8,2.12,0.69493,0.02827,0.1349,-0.71978,0.0188,988,8.65,431,0.016,-6.8,0.6,1.0,30.68,-0.128162805,0.0,0,0
437.8,2.12,0.51347,0.03544,0.15344,-0.78357,0.01618,7760,4.7,437,0.002,-0.8,0.6,1.0,30.68,-0.128162805,0.0,0,0
437.8,2.12,0.54761,0.03431,0.1529,-0.78757,0.01627,4101,5.31,436,0.004,-1.8,0.6,1.0,30.68,-0.128162805,0.0,0,0
437.8,2.12,0.58047,0.03341,0.15025,-0.78305,0.01762,9796,6.0,435,0.006,-2.8,0.6,1.0,30.68,-0.128162805,0.0,0,0
437.8,2.12,0.61129,0.03221,0.14759,-0.77692,0.01791,4313,6.51,434,0.009,-3.8,0.6,1.0,30.68,-0.128162805,0.0,0,0
